"","satellite_R","satellite_G","satellite_B"
"47461",0.243137254901961,0.305882352941176,0.223529411764706
"47462",0.415686274509804,0.427450980392157,0.345098039215686
"47463",0.352941176470588,0.36078431372549,0.282352941176471
"47464",0.317647058823529,0.356862745098039,0.325490196078431
"47465",0.337254901960784,0.349019607843137,0.32156862745098
"47466",0.36078431372549,0.368627450980392,0.337254901960784
"47467",0.270588235294118,0.290196078431373,0.258823529411765
"47468",0.329411764705882,0.345098039215686,0.32156862745098
"47469",0.301960784313725,0.333333333333333,0.301960784313725
"47470",0.341176470588235,0.349019607843137,0.329411764705882
"47471",0.345098039215686,0.356862745098039,0.333333333333333
"47472",0.345098039215686,0.345098039215686,0.333333333333333
"47473",0.388235294117647,0.4,0.372549019607843
"47474",0.329411764705882,0.341176470588235,0.301960784313725
"47475",0.294117647058824,0.298039215686275,0.254901960784314
"47476",0.411764705882353,0.427450980392157,0.372549019607843
"47477",0.4,0.415686274509804,0.368627450980392
"47478",0.372549019607843,0.372549019607843,0.333333333333333
"47479",0.345098039215686,0.352941176470588,0.325490196078431
"47480",0.372549019607843,0.388235294117647,0.356862745098039
"47481",0.349019607843137,0.36078431372549,0.333333333333333
"47482",0.372549019607843,0.384313725490196,0.352941176470588
"47483",0.52156862745098,0.52156862745098,0.498039215686275
"47484",0.376470588235294,0.380392156862745,0.364705882352941
"47485",0.380392156862745,0.388235294117647,0.364705882352941
"47486",0.388235294117647,0.392156862745098,0.372549019607843
"47487",0.376470588235294,0.376470588235294,0.352941176470588
"47488",0.470588235294118,0.470588235294118,0.43921568627451
"47489",0.419607843137255,0.419607843137255,0.388235294117647
"47490",0.376470588235294,0.376470588235294,0.349019607843137
"47491",0.474509803921569,0.474509803921569,0.443137254901961
"47492",0.4,0.4,0.368627450980392
"47493",0.458823529411765,0.458823529411765,0.427450980392157
"47494",0.380392156862745,0.392156862745098,0.349019607843137
"47495",0.419607843137255,0.427450980392157,0.396078431372549
"47496",0.368627450980392,0.380392156862745,0.349019607843137
"47497",0.388235294117647,0.4,0.368627450980392
"47498",0.447058823529412,0.450980392156863,0.419607843137255
"47499",0.462745098039216,0.462745098039216,0.427450980392157
"47500",0.584313725490196,0.588235294117647,0.545098039215686
"47501",0.4,0.415686274509804,0.384313725490196
"47502",0.443137254901961,0.454901960784314,0.411764705882353
"47503",0.407843137254902,0.407843137254902,0.36078431372549
"47504",0.356862745098039,0.356862745098039,0.329411764705882
"47505",0.505882352941176,0.505882352941176,0.474509803921569
"47506",0.403921568627451,0.411764705882353,0.392156862745098
"47507",0.384313725490196,0.388235294117647,0.372549019607843
"47508",0.435294117647059,0.43921568627451,0.427450980392157
"47509",0.447058823529412,0.447058823529412,0.423529411764706
"47510",0.419607843137255,0.419607843137255,0.388235294117647
"47511",0.407843137254902,0.396078431372549,0.4
"47512",0.384313725490196,0.411764705882353,0.380392156862745
"47513",0.317647058823529,0.356862745098039,0.305882352941176
"47514",0.568627450980392,0.568627450980392,0.537254901960784
"47515",0.498039215686275,0.501960784313725,0.462745098039216
"47516",0.584313725490196,0.584313725490196,0.545098039215686
"47517",0.341176470588235,0.345098039215686,0.301960784313725
"47518",0.490196078431373,0.490196078431373,0.458823529411765
"47519",0.474509803921569,0.474509803921569,0.443137254901961
"47520",0.415686274509804,0.419607843137255,0.403921568627451
"47521",0.454901960784314,0.454901960784314,0.43921568627451
"47522",0.584313725490196,0.584313725490196,0.541176470588235
"47523",0.427450980392157,0.427450980392157,0.403921568627451
"47524",0.396078431372549,0.4,0.388235294117647
"47525",0.376470588235294,0.380392156862745,0.36078431372549
"47526",0.443137254901961,0.443137254901961,0.411764705882353
"47527",0.403921568627451,0.407843137254902,0.36078431372549
"47528",0.454901960784314,0.454901960784314,0.419607843137255
"47529",0.454901960784314,0.454901960784314,0.415686274509804
"47530",0.443137254901961,0.443137254901961,0.411764705882353
"47531",0.313725490196078,0.341176470588235,0.258823529411765
"47532",0.345098039215686,0.345098039215686,0.203921568627451
"47533",0.388235294117647,0.388235294117647,0.294117647058824
"47534",0.333333333333333,0.341176470588235,0.247058823529412
"47535",0.364705882352941,0.364705882352941,0.270588235294118
"47536",0.403921568627451,0.392156862745098,0.282352941176471
"47537",0.43921568627451,0.431372549019608,0.329411764705882
"47538",0.384313725490196,0.368627450980392,0.254901960784314
"47539",0.388235294117647,0.396078431372549,0.325490196078431
"47540",0.372549019607843,0.380392156862745,0.313725490196078
"47541",0.294117647058824,0.325490196078431,0.247058823529412
"47542",0.207843137254902,0.231372549019608,0.152941176470588
"47543",0.117647058823529,0.180392156862745,0.109803921568627
"47544",0.282352941176471,0.313725490196078,0.250980392156863
"47545",0.286274509803922,0.329411764705882,0.266666666666667
"47546",0.250980392156863,0.298039215686275,0.223529411764706
"47547",0.176470588235294,0.227450980392157,0.156862745098039
"47548",0.101960784313725,0.172549019607843,0.109803921568627
"47549",0.172549019607843,0.231372549019608,0.156862745098039
"47550",0.290196078431373,0.325490196078431,0.254901960784314
"47551",0.231372549019608,0.301960784313725,0.223529411764706
"47552",0.211764705882353,0.286274509803922,0.207843137254902
"47553",0.0784313725490196,0.145098039215686,0.0784313725490196
"47554",0.164705882352941,0.203921568627451,0.117647058823529
"47555",0.149019607843137,0.211764705882353,0.149019607843137
"47556",0.211764705882353,0.294117647058824,0.211764705882353
"47557",0.329411764705882,0.364705882352941,0.309803921568627
"47558",0.4,0.431372549019608,0.384313725490196
"47559",0.270588235294118,0.317647058823529,0.262745098039216
"47560",0.231372549019608,0.274509803921569,0.207843137254902
"47561",0.0901960784313725,0.109803921568627,0.0352941176470588
"47562",0.384313725490196,0.396078431372549,0.317647058823529
"47563",0.376470588235294,0.384313725490196,0.317647058823529
"47564",0.168627450980392,0.231372549019608,0.168627450980392
"47565",0.552941176470588,0.552941176470588,0.52156862745098
"47566",0.349019607843137,0.384313725490196,0.337254901960784
"47567",0.325490196078431,0.345098039215686,0.313725490196078
"47568",0.356862745098039,0.388235294117647,0.345098039215686
"47569",0.443137254901961,0.466666666666667,0.427450980392157
"47570",0.352941176470588,0.384313725490196,0.32156862745098
"47571",0.309803921568627,0.352941176470588,0.294117647058824
"47572",0.270588235294118,0.317647058823529,0.270588235294118
"47573",0.313725490196078,0.352941176470588,0.298039215686275
"47574",0.223529411764706,0.266666666666667,0.196078431372549
"47575",0.290196078431373,0.305882352941176,0.258823529411765
"47576",0.329411764705882,0.345098039215686,0.298039215686275
"47577",0.172549019607843,0.227450980392157,0.16078431372549
"47578",0.203921568627451,0.243137254901961,0.192156862745098
"47579",0.247058823529412,0.27843137254902,0.207843137254902
"47580",0.262745098039216,0.294117647058824,0.219607843137255
"47581",0.262745098039216,0.301960784313725,0.231372549019608
"47582",0.227450980392157,0.266666666666667,0.215686274509804
"47583",0.0980392156862745,0.168627450980392,0.105882352941176
"47584",0.392156862745098,0.419607843137255,0.380392156862745
"47585",0.4,0.419607843137255,0.380392156862745
"47586",0.270588235294118,0.305882352941176,0.23921568627451
"47587",0.329411764705882,0.356862745098039,0.274509803921569
"47588",0.309803921568627,0.317647058823529,0.235294117647059
"47589",0.431372549019608,0.423529411764706,0.317647058823529
"47590",0.298039215686275,0.305882352941176,0.235294117647059
"47591",0.388235294117647,0.384313725490196,0.290196078431373
"47592",0.368627450980392,0.372549019607843,0.27843137254902
"47593",0.372549019607843,0.364705882352941,0.266666666666667
"47594",0.380392156862745,0.368627450980392,0.258823529411765
"47595",0.388235294117647,0.372549019607843,0.262745098039216
"47596",0.36078431372549,0.36078431372549,0.262745098039216
"47597",0.325490196078431,0.333333333333333,0.235294117647059
"47598",0.294117647058824,0.305882352941176,0.23921568627451
"47599",0.235294117647059,0.282352941176471,0.215686274509804
"47600",0.211764705882353,0.294117647058824,0.211764705882353
"47601",0.133333333333333,0.203921568627451,0.141176470588235
"47602",0.0980392156862745,0.172549019607843,0.109803921568627
"47603",0.2,0.247058823529412,0.172549019607843
"47604",0.458823529411765,0.470588235294118,0.419607843137255
"47605",0.470588235294118,0.474509803921569,0.427450980392157
"47606",0.364705882352941,0.376470588235294,0.301960784313725
"47607",0.470588235294118,0.474509803921569,0.427450980392157
"47608",0.435294117647059,0.435294117647059,0.345098039215686
"47609",0.462745098039216,0.466666666666667,0.403921568627451
"47610",0.517647058823529,0.490196078431373,0.4
"47611",0.450980392156863,0.450980392156863,0.364705882352941
"47612",0.196078431372549,0.247058823529412,0.172549019607843
"47613",0.196078431372549,0.250980392156863,0.188235294117647
"47614",0.349019607843137,0.356862745098039,0.294117647058824
"47615",0.356862745098039,0.36078431372549,0.270588235294118
"47616",0.407843137254902,0.388235294117647,0.282352941176471
"47617",0.447058823529412,0.419607843137255,0.32156862745098
"47618",0.325490196078431,0.333333333333333,0.23921568627451
"47619",0.4,0.384313725490196,0.27843137254902
"47620",0.333333333333333,0.341176470588235,0.247058823529412
"47621",0.290196078431373,0.301960784313725,0.23921568627451
"47622",0.294117647058824,0.325490196078431,0.247058823529412
"47623",0.23921568627451,0.286274509803922,0.215686274509804
"47624",0.32156862745098,0.368627450980392,0.317647058823529
"47625",0.286274509803922,0.325490196078431,0.270588235294118
"47626",0.36078431372549,0.368627450980392,0.305882352941176
"47627",0.403921568627451,0.403921568627451,0.337254901960784
"47628",0.541176470588235,0.509803921568627,0.415686274509804
"47629",0.529411764705882,0.501960784313725,0.407843137254902
"47630",0.364705882352941,0.376470588235294,0.286274509803922
"47631",0.176470588235294,0.243137254901961,0.211764705882353
"47632",0.172549019607843,0.243137254901961,0.172549019607843
"47633",0.282352941176471,0.329411764705882,0.258823529411765
"47634",0.4,0.419607843137255,0.356862745098039
"47635",0.541176470588235,0.509803921568627,0.419607843137255
"47636",0.490196078431373,0.482352941176471,0.415686274509804
"47637",0.454901960784314,0.447058823529412,0.36078431372549
"47638",0.392156862745098,0.376470588235294,0.266666666666667
"47639",0.407843137254902,0.396078431372549,0.290196078431373
"47640",0.36078431372549,0.36078431372549,0.27843137254902
"47641",0.352941176470588,0.352941176470588,0.254901960784314
"47642",0.329411764705882,0.333333333333333,0.258823529411765
"47643",0.415686274509804,0.4,0.290196078431373
"47644",0.364705882352941,0.36078431372549,0.254901960784314
"47645",0.396078431372549,0.4,0.329411764705882
"47646",0.329411764705882,0.337254901960784,0.27843137254902
"47647",0.364705882352941,0.368627450980392,0.305882352941176
"47648",0.384313725490196,0.396078431372549,0.317647058823529
"47649",0.376470588235294,0.384313725490196,0.309803921568627
"47650",0.298039215686275,0.309803921568627,0.247058823529412
"47651",0.290196078431373,0.337254901960784,0.27843137254902
"47652",0.415686274509804,0.427450980392157,0.356862745098039
"47653",0.325490196078431,0.356862745098039,0.282352941176471
"47654",0.203921568627451,0.247058823529412,0.172549019607843
"47655",0.192156862745098,0.23921568627451,0.168627450980392
"47656",0.192156862745098,0.23921568627451,0.168627450980392
"47657",0.247058823529412,0.294117647058824,0.223529411764706
"47658",0.317647058823529,0.337254901960784,0.258823529411765
"47659",0.364705882352941,0.372549019607843,0.305882352941176
"47660",0.415686274509804,0.435294117647059,0.376470588235294
"47661",0.337254901960784,0.352941176470588,0.290196078431373
"47662",0.32156862745098,0.325490196078431,0.290196078431373
"47663",0.349019607843137,0.349019607843137,0.301960784313725
"47664",0.450980392156863,0.450980392156863,0.356862745098039
"47665",0.549019607843137,0.52156862745098,0.427450980392157
"47666",0.537254901960784,0.509803921568627,0.419607843137255
"47667",0.407843137254902,0.427450980392157,0.368627450980392
"47668",0.27843137254902,0.325490196078431,0.266666666666667
"47669",0.329411764705882,0.368627450980392,0.305882352941176
"47670",0.509803921568627,0.513725490196078,0.450980392156863
"47671",0.388235294117647,0.372549019607843,0.262745098039216
"47672",0.396078431372549,0.403921568627451,0.329411764705882
"47673",0.317647058823529,0.337254901960784,0.250980392156863
"47674",0.407843137254902,0.411764705882353,0.349019607843137
"47675",0.384313725490196,0.415686274509804,0.356862745098039
"47676",0.384313725490196,0.419607843137255,0.364705882352941
"47677",0.286274509803922,0.333333333333333,0.27843137254902
"47678",0.223529411764706,0.298039215686275,0.223529411764706
"47679",0.207843137254902,0.254901960784314,0.180392156862745
"47680",0.301960784313725,0.349019607843137,0.290196078431373
"47681",0.388235294117647,0.411764705882353,0.352941176470588
"47682",0.541176470588235,0.509803921568627,0.419607843137255
"47683",0.423529411764706,0.423529411764706,0.333333333333333
"47684",0.313725490196078,0.352941176470588,0.298039215686275
"47685",0.192156862745098,0.250980392156863,0.211764705882353
"47686",0.384313725490196,0.419607843137255,0.372549019607843
"47687",0.356862745098039,0.36078431372549,0.313725490196078
"47688",0.43921568627451,0.43921568627451,0.4
"47689",0.729411764705882,0.733333333333333,0.694117647058824
"47690",0.329411764705882,0.333333333333333,0.290196078431373
"47691",0.388235294117647,0.388235294117647,0.337254901960784
"47692",0.372549019607843,0.376470588235294,0.313725490196078
"47693",0.372549019607843,0.376470588235294,0.313725490196078
"47694",0.349019607843137,0.352941176470588,0.294117647058824
"47695",0.376470588235294,0.380392156862745,0.317647058823529
"47696",0.309803921568627,0.329411764705882,0.258823529411765
"47697",0.356862745098039,0.356862745098039,0.294117647058824
"47698",0.345098039215686,0.345098039215686,0.298039215686275
"47699",0.313725490196078,0.325490196078431,0.258823529411765
"47700",0.317647058823529,0.329411764705882,0.262745098039216
"47701",0.294117647058824,0.301960784313725,0.247058823529412
"47702",0.549019607843137,0.545098039215686,0.501960784313725
"47703",0.419607843137255,0.419607843137255,0.333333333333333
"47704",0.243137254901961,0.282352941176471,0.207843137254902
"47705",0.250980392156863,0.298039215686275,0.227450980392157
"47706",0.27843137254902,0.325490196078431,0.266666666666667
"47707",0.196078431372549,0.274509803921569,0.207843137254902
"47708",0.407843137254902,0.423529411764706,0.368627450980392
"47709",0.388235294117647,0.392156862745098,0.329411764705882
"47710",0.301960784313725,0.333333333333333,0.286274509803922
"47711",0.262745098039216,0.294117647058824,0.258823529411765
"47712",0.32156862745098,0.341176470588235,0.325490196078431
"47713",0.403921568627451,0.419607843137255,0.403921568627451
"47714",0.325490196078431,0.337254901960784,0.32156862745098
"47715",0.372549019607843,0.380392156862745,0.364705882352941
"47716",0.341176470588235,0.345098039215686,0.329411764705882
"47717",0.298039215686275,0.309803921568627,0.282352941176471
"47718",0.403921568627451,0.403921568627451,0.376470588235294
"47719",0.349019607843137,0.352941176470588,0.341176470588235
"47720",0.423529411764706,0.423529411764706,0.411764705882353
"47721",0.450980392156863,0.450980392156863,0.423529411764706
"47722",0.407843137254902,0.411764705882353,0.380392156862745
"47723",0.380392156862745,0.396078431372549,0.349019607843137
"47724",0.345098039215686,0.368627450980392,0.329411764705882
"47725",0.372549019607843,0.384313725490196,0.356862745098039
"47726",0.376470588235294,0.388235294117647,0.36078431372549
"47727",0.305882352941176,0.32156862745098,0.294117647058824
"47728",0.313725490196078,0.313725490196078,0.282352941176471
"47729",0.423529411764706,0.427450980392157,0.407843137254902
"47730",0.396078431372549,0.396078431372549,0.364705882352941
"47731",0.396078431372549,0.411764705882353,0.380392156862745
"47732",0.498039215686275,0.501960784313725,0.470588235294118
"47733",0.419607843137255,0.419607843137255,0.388235294117647
"47734",0.407843137254902,0.407843137254902,0.376470588235294
"47735",0.403921568627451,0.403921568627451,0.372549019607843
"47736",0.427450980392157,0.427450980392157,0.396078431372549
"47737",0.372549019607843,0.372549019607843,0.341176470588235
"47738",0.431372549019608,0.431372549019608,0.4
"47739",0.317647058823529,0.317647058823529,0.286274509803922
"47740",0.36078431372549,0.364705882352941,0.317647058823529
"47741",0.403921568627451,0.403921568627451,0.368627450980392
"47742",0.419607843137255,0.419607843137255,0.388235294117647
"47743",0.545098039215686,0.545098039215686,0.513725490196078
"47744",0.36078431372549,0.364705882352941,0.313725490196078
"47745",0.392156862745098,0.396078431372549,0.337254901960784
"47746",0.349019607843137,0.349019607843137,0.32156862745098
"47747",0.411764705882353,0.423529411764706,0.380392156862745
"47748",0.392156862745098,0.396078431372549,0.341176470588235
"47749",0.364705882352941,0.368627450980392,0.32156862745098
"47750",0.556862745098039,0.552941176470588,0.52156862745098
"47751",0.431372549019608,0.431372549019608,0.415686274509804
"47752",0.411764705882353,0.415686274509804,0.392156862745098
"47753",0.427450980392157,0.427450980392157,0.396078431372549
"47754",0.317647058823529,0.32156862745098,0.286274509803922
"47755",0.419607843137255,0.419607843137255,0.388235294117647
"47756",0.352941176470588,0.368627450980392,0.349019607843137
"47757",0.294117647058824,0.337254901960784,0.305882352941176
"47758",0.290196078431373,0.333333333333333,0.290196078431373
"47759",0.403921568627451,0.407843137254902,0.380392156862745
"47760",0.447058823529412,0.447058823529412,0.415686274509804
"47761",0.333333333333333,0.333333333333333,0.301960784313725
"47762",0.423529411764706,0.423529411764706,0.392156862745098
"47763",0.301960784313725,0.305882352941176,0.258823529411765
"47764",0.545098039215686,0.537254901960784,0.513725490196078
"47765",0.419607843137255,0.423529411764706,0.403921568627451
"47766",0.411764705882353,0.415686274509804,0.388235294117647
"47767",0.435294117647059,0.43921568627451,0.423529411764706
"47768",0.490196078431373,0.490196078431373,0.470588235294118
"47769",0.466666666666667,0.466666666666667,0.454901960784314
"47770",0.32156862745098,0.32156862745098,0.301960784313725
"47771",0.415686274509804,0.415686274509804,0.384313725490196
"47772",0.396078431372549,0.396078431372549,0.364705882352941
"47773",0.384313725490196,0.384313725490196,0.349019607843137
"47774",0.415686274509804,0.415686274509804,0.384313725490196
"47775",0.443137254901961,0.443137254901961,0.396078431372549
"47776",0.219607843137255,0.294117647058824,0.215686274509804
"47777",0.235294117647059,0.282352941176471,0.215686274509804
"47778",0.227450980392157,0.282352941176471,0.211764705882353
"47779",0.223529411764706,0.262745098039216,0.192156862745098
"47780",0.36078431372549,0.364705882352941,0.270588235294118
"47781",0.333333333333333,0.337254901960784,0.243137254901961
"47782",0.525490196078431,0.498039215686275,0.407843137254902
"47783",0.384313725490196,0.368627450980392,0.282352941176471
"47784",0.345098039215686,0.352941176470588,0.262745098039216
"47785",0.254901960784314,0.301960784313725,0.243137254901961
"47786",0.309803921568627,0.341176470588235,0.282352941176471
"47787",0.356862745098039,0.36078431372549,0.298039215686275
"47788",0.380392156862745,0.368627450980392,0.262745098039216
"47789",0.333333333333333,0.356862745098039,0.27843137254902
"47790",0.247058823529412,0.290196078431373,0.215686274509804
"47791",0.301960784313725,0.352941176470588,0.290196078431373
"47792",0.282352941176471,0.325490196078431,0.270588235294118
"47793",0.219607843137255,0.294117647058824,0.215686274509804
"47794",0.141176470588235,0.203921568627451,0.141176470588235
"47795",0.211764705882353,0.258823529411765,0.192156862745098
"47796",0.301960784313725,0.349019607843137,0.286274509803922
"47797",0.227450980392157,0.301960784313725,0.223529411764706
"47798",0.188235294117647,0.235294117647059,0.164705882352941
"47799",0.286274509803922,0.337254901960784,0.254901960784314
"47800",0.105882352941176,0.172549019607843,0.105882352941176
"47801",0.207843137254902,0.254901960784314,0.180392156862745
"47802",0.27843137254902,0.329411764705882,0.258823529411765
"47803",0.219607843137255,0.274509803921569,0.211764705882353
"47804",0.0980392156862745,0.172549019607843,0.109803921568627
"47805",0.101960784313725,0.176470588235294,0.113725490196078
"47806",0.184313725490196,0.258823529411765,0.184313725490196
"47807",0.250980392156863,0.290196078431373,0.211764705882353
"47808",0.258823529411765,0.309803921568627,0.231372549019608
"47809",0.223529411764706,0.266666666666667,0.192156862745098
"47810",0.341176470588235,0.372549019607843,0.313725490196078
"47811",0.384313725490196,0.415686274509804,0.364705882352941
"47812",0.305882352941176,0.345098039215686,0.290196078431373
"47813",0.368627450980392,0.4,0.356862745098039
"47814",0.364705882352941,0.396078431372549,0.349019607843137
"47815",0.36078431372549,0.392156862745098,0.329411764705882
"47816",0.27843137254902,0.325490196078431,0.266666666666667
"47817",0.368627450980392,0.403921568627451,0.341176470588235
"47818",0.380392156862745,0.411764705882353,0.352941176470588
"47819",0.368627450980392,0.4,0.337254901960784
"47820",0.294117647058824,0.309803921568627,0.262745098039216
"47821",0.356862745098039,0.388235294117647,0.325490196078431
"47822",0.250980392156863,0.286274509803922,0.231372549019608
"47823",0.0823529411764706,0.149019607843137,0.0823529411764706
"47824",0.305882352941176,0.352941176470588,0.290196078431373
"47825",0.235294117647059,0.282352941176471,0.215686274509804
"47826",0.270588235294118,0.309803921568627,0.23921568627451
"47827",0.164705882352941,0.231372549019608,0.203921568627451
"47828",0.16078431372549,0.219607843137255,0.156862745098039
"47829",0.211764705882353,0.282352941176471,0.203921568627451
"47830",0.368627450980392,0.403921568627451,0.352941176470588
"47831",0.247058823529412,0.290196078431373,0.219607843137255
"47832",0.305882352941176,0.337254901960784,0.258823529411765
"47833",0.184313725490196,0.211764705882353,0.12156862745098
"47834",0.380392156862745,0.376470588235294,0.274509803921569
"47835",0.407843137254902,0.396078431372549,0.290196078431373
"47836",0.407843137254902,0.392156862745098,0.27843137254902
"47837",0.36078431372549,0.36078431372549,0.250980392156863
"47838",0.388235294117647,0.380392156862745,0.27843137254902
"47839",0.388235294117647,0.376470588235294,0.270588235294118
"47840",0.415686274509804,0.4,0.290196078431373
"47841",0.329411764705882,0.337254901960784,0.243137254901961
"47842",0.298039215686275,0.305882352941176,0.23921568627451
"47843",0.290196078431373,0.298039215686275,0.23921568627451
"47844",0.294117647058824,0.301960784313725,0.23921568627451
"47845",0.301960784313725,0.325490196078431,0.243137254901961
"47846",0.172549019607843,0.2,0.105882352941176
"47847",0.301960784313725,0.337254901960784,0.266666666666667
"47848",0.270588235294118,0.32156862745098,0.258823529411765
"47849",0.149019607843137,0.215686274509804,0.16078431372549
"47850",0.149019607843137,0.211764705882353,0.149019607843137
"47851",0.0941176470588235,0.203921568627451,0.168627450980392
"47852",0.105882352941176,0.176470588235294,0.113725490196078
"47853",0.133333333333333,0.2,0.137254901960784
"47854",0.101960784313725,0.168627450980392,0.105882352941176
"47855",0.215686274509804,0.270588235294118,0.211764705882353
"47856",0.203921568627451,0.247058823529412,0.172549019607843
"47857",0.415686274509804,0.423529411764706,0.356862745098039
"47858",0.415686274509804,0.431372549019608,0.376470588235294
"47859",0.345098039215686,0.349019607843137,0.258823529411765
"47860",0.262745098039216,0.290196078431373,0.219607843137255
"47861",0.286274509803922,0.313725490196078,0.235294117647059
"47862",0.384313725490196,0.392156862745098,0.32156862745098
"47863",0.305882352941176,0.329411764705882,0.250980392156863
"47864",0.172549019607843,0.196078431372549,0.0980392156862745
"47865",0.23921568627451,0.270588235294118,0.215686274509804
"47866",0.309803921568627,0.349019607843137,0.282352941176471
"47867",0.32156862745098,0.333333333333333,0.243137254901961
"47868",0.356862745098039,0.36078431372549,0.270588235294118
"47869",0.419607843137255,0.419607843137255,0.337254901960784
"47870",0.43921568627451,0.427450980392157,0.329411764705882
"47871",0.474509803921569,0.462745098039216,0.380392156862745
"47872",0.450980392156863,0.450980392156863,0.356862745098039
"47873",0.325490196078431,0.329411764705882,0.254901960784314
"47874",0.164705882352941,0.231372549019608,0.2
"47875",0.149019607843137,0.215686274509804,0.152941176470588
"47876",0.372549019607843,0.403921568627451,0.349019607843137
"47877",0.356862745098039,0.388235294117647,0.325490196078431
"47878",0.392156862745098,0.411764705882353,0.352941176470588
"47879",0.325490196078431,0.352941176470588,0.274509803921569
"47880",0.368627450980392,0.380392156862745,0.333333333333333
"47881",0.32156862745098,0.345098039215686,0.298039215686275
"47882",0.376470588235294,0.4,0.352941176470588
"47883",0.341176470588235,0.352941176470588,0.309803921568627
"47884",0.372549019607843,0.372549019607843,0.337254901960784
"47885",0.345098039215686,0.364705882352941,0.313725490196078
"47886",0.450980392156863,0.450980392156863,0.396078431372549
"47887",0.458823529411765,0.458823529411765,0.396078431372549
"47888",0.372549019607843,0.376470588235294,0.309803921568627
"47889",0.403921568627451,0.411764705882353,0.341176470588235
"47890",0.847058823529412,0.850980392156863,0.8
"47891",0.290196078431373,0.258823529411765,0.23921568627451
"47892",0.427450980392157,0.431372549019608,0.380392156862745
"47893",0.427450980392157,0.427450980392157,0.356862745098039
"47894",0.345098039215686,0.349019607843137,0.294117647058824
"47895",0.384313725490196,0.415686274509804,0.36078431372549
"47896",0.215686274509804,0.290196078431373,0.207843137254902
"47897",0.411764705882353,0.415686274509804,0.352941176470588
"47898",0.305882352941176,0.309803921568627,0.23921568627451
"47899",0.325490196078431,0.352941176470588,0.274509803921569
"47900",0.43921568627451,0.43921568627451,0.349019607843137
"47901",0.450980392156863,0.435294117647059,0.341176470588235
"47902",0.419607843137255,0.403921568627451,0.294117647058824
"47903",0.329411764705882,0.329411764705882,0.274509803921569
"47904",0.435294117647059,0.435294117647059,0.388235294117647
"47905",0.388235294117647,0.392156862745098,0.325490196078431
"47906",0.415686274509804,0.415686274509804,0.345098039215686
"47907",0.333333333333333,0.337254901960784,0.325490196078431
"47908",0.345098039215686,0.356862745098039,0.341176470588235
"47909",0.32156862745098,0.349019607843137,0.266666666666667
"47910",0.435294117647059,0.427450980392157,0.329411764705882
"47911",0.435294117647059,0.443137254901961,0.36078431372549
"47912",0.545098039215686,0.517647058823529,0.431372549019608
"47913",0.482352941176471,0.470588235294118,0.376470588235294
"47914",0.368627450980392,0.368627450980392,0.27843137254902
"47915",0.443137254901961,0.415686274509804,0.32156862745098
"47916",0.309803921568627,0.317647058823529,0.250980392156863
"47917",0.309803921568627,0.317647058823529,0.262745098039216
"47918",0.290196078431373,0.317647058823529,0.298039215686275
"47919",0.211764705882353,0.211764705882353,0.176470588235294
"47920",0.368627450980392,0.368627450980392,0.333333333333333
"47921",0.388235294117647,0.388235294117647,0.341176470588235
"47922",0.450980392156863,0.454901960784314,0.403921568627451
"47923",0.454901960784314,0.47843137254902,0.431372549019608
"47924",0.415686274509804,0.443137254901961,0.407843137254902
"47925",0.211764705882353,0.294117647058824,0.211764705882353
"47926",0.211764705882353,0.294117647058824,0.211764705882353
"47927",0.211764705882353,0.294117647058824,0.211764705882353
"47928",0.196078431372549,0.274509803921569,0.207843137254902
"47929",0.168627450980392,0.23921568627451,0.203921568627451
"47930",0.305882352941176,0.32156862745098,0.274509803921569
"47931",0.247058823529412,0.262745098039216,0.211764705882353
"47932",0.376470588235294,0.376470588235294,0.345098039215686
"47933",0.431372549019608,0.431372549019608,0.396078431372549
"47934",0.388235294117647,0.388235294117647,0.356862745098039
"47935",0.423529411764706,0.427450980392157,0.364705882352941
"47936",0.356862745098039,0.356862745098039,0.309803921568627
"47937",0.372549019607843,0.384313725490196,0.325490196078431
"47938",0.32156862745098,0.329411764705882,0.266666666666667
"47939",0.270588235294118,0.274509803921569,0.235294117647059
"47940",0.364705882352941,0.368627450980392,0.309803921568627
"47941",0.388235294117647,0.403921568627451,0.352941176470588
"47942",0.341176470588235,0.356862745098039,0.294117647058824
"47943",0.368627450980392,0.368627450980392,0.325490196078431
"47944",0.376470588235294,0.372549019607843,0.333333333333333
"47945",0.333333333333333,0.349019607843137,0.301960784313725
"47946",0.4,0.419607843137255,0.372549019607843
"47947",0.43921568627451,0.458823529411765,0.403921568627451
"47948",0.423529411764706,0.431372549019608,0.368627450980392
"47949",0.301960784313725,0.313725490196078,0.247058823529412
"47950",0.392156862745098,0.4,0.313725490196078
"47951",0.392156862745098,0.4,0.333333333333333
"47952",0.243137254901961,0.282352941176471,0.23921568627451
"47953",0.266666666666667,0.329411764705882,0.270588235294118
"47954",0.380392156862745,0.392156862745098,0.325490196078431
"47955",0.270588235294118,0.317647058823529,0.254901960784314
"47956",0.388235294117647,0.388235294117647,0.376470588235294
"47957",0.305882352941176,0.309803921568627,0.294117647058824
"47958",0.345098039215686,0.356862745098039,0.341176470588235
"47959",0.388235294117647,0.396078431372549,0.384313725490196
"47960",0.309803921568627,0.317647058823529,0.301960784313725
"47961",0.419607843137255,0.431372549019608,0.411764705882353
"47962",0.286274509803922,0.294117647058824,0.274509803921569
"47963",0.376470588235294,0.376470588235294,0.345098039215686
