"","satellite_R","satellite_G","satellite_B"
"47224",0.380392156862745,0.380392156862745,0.270588235294118
"47225",0.337254901960784,0.349019607843137,0.247058823529412
"47226",0.388235294117647,0.384313725490196,0.325490196078431
"47227",0.501960784313725,0.494117647058824,0.411764705882353
"47228",0.27843137254902,0.298039215686275,0.231372549019608
"47229",0.392156862745098,0.403921568627451,0.309803921568627
"47230",0.396078431372549,0.407843137254902,0.337254901960784
"47231",0.333333333333333,0.345098039215686,0.282352941176471
"47232",0.2,0.23921568627451,0.176470588235294
"47233",0.407843137254902,0.431372549019608,0.349019607843137
"47234",0.403921568627451,0.427450980392157,0.337254901960784
"47235",0.215686274509804,0.262745098039216,0.184313725490196
"47236",0.219607843137255,0.258823529411765,0.188235294117647
"47237",0.231372549019608,0.262745098039216,0.180392156862745
"47238",0.219607843137255,0.262745098039216,0.192156862745098
"47239",0.309803921568627,0.329411764705882,0.254901960784314
"47240",0.415686274509804,0.419607843137255,0.317647058823529
"47241",0.376470588235294,0.388235294117647,0.32156862745098
"47242",0.356862745098039,0.384313725490196,0.32156862745098
"47243",0.349019607843137,0.349019607843137,0.313725490196078
"47244",0.364705882352941,0.364705882352941,0.329411764705882
"47245",0.447058823529412,0.462745098039216,0.356862745098039
"47246",0.584313725490196,0.568627450980392,0.486274509803922
"47247",0.52156862745098,0.505882352941176,0.415686274509804
"47248",0.427450980392157,0.458823529411765,0.364705882352941
"47249",0.388235294117647,0.427450980392157,0.337254901960784
"47250",0.282352941176471,0.317647058823529,0.23921568627451
"47251",0.482352941176471,0.482352941176471,0.411764705882353
"47252",0.356862745098039,0.356862745098039,0.258823529411765
"47253",0.352941176470588,0.376470588235294,0.282352941176471
"47254",0.286274509803922,0.317647058823529,0.231372549019608
"47255",0.407843137254902,0.435294117647059,0.364705882352941
"47256",0.427450980392157,0.450980392156863,0.388235294117647
"47257",0.427450980392157,0.454901960784314,0.4
"47258",0.313725490196078,0.36078431372549,0.313725490196078
"47259",0.247058823529412,0.313725490196078,0.274509803921569
"47260",0.23921568627451,0.286274509803922,0.227450980392157
"47261",0.219607843137255,0.266666666666667,0.196078431372549
"47262",0.372549019607843,0.415686274509804,0.333333333333333
"47263",0.525490196078431,0.517647058823529,0.423529411764706
"47264",0.313725490196078,0.325490196078431,0.23921568627451
"47265",0.298039215686275,0.341176470588235,0.286274509803922
"47266",0.172549019607843,0.231372549019608,0.168627450980392
"47267",0.325490196078431,0.368627450980392,0.313725490196078
"47268",0.317647058823529,0.333333333333333,0.286274509803922
"47269",0.333333333333333,0.341176470588235,0.301960784313725
"47270",0.525490196078431,0.533333333333333,0.498039215686275
"47271",0.337254901960784,0.352941176470588,0.301960784313725
"47272",0.325490196078431,0.337254901960784,0.274509803921569
"47273",0.419607843137255,0.423529411764706,0.372549019607843
"47274",0.376470588235294,0.380392156862745,0.32156862745098
"47275",0.282352941176471,0.294117647058824,0.223529411764706
"47276",0.341176470588235,0.356862745098039,0.282352941176471
"47277",0.329411764705882,0.345098039215686,0.274509803921569
"47278",0.415686274509804,0.423529411764706,0.372549019607843
"47279",0.345098039215686,0.36078431372549,0.298039215686275
"47280",0.36078431372549,0.364705882352941,0.301960784313725
"47281",0.349019607843137,0.364705882352941,0.282352941176471
"47282",0.349019607843137,0.36078431372549,0.294117647058824
"47283",0.541176470588235,0.525490196078431,0.427450980392157
"47284",0.337254901960784,0.345098039215686,0.250980392156863
"47285",0.298039215686275,0.341176470588235,0.254901960784314
"47286",0.431372549019608,0.435294117647059,0.392156862745098
"47287",0.313725490196078,0.329411764705882,0.262745098039216
"47288",0.27843137254902,0.313725490196078,0.23921568627451
"47289",0.329411764705882,0.372549019607843,0.32156862745098
"47290",0.196078431372549,0.215686274509804,0.16078431372549
"47291",0.466666666666667,0.47843137254902,0.403921568627451
"47292",0.403921568627451,0.423529411764706,0.337254901960784
"47293",0.341176470588235,0.352941176470588,0.282352941176471
"47294",0.298039215686275,0.329411764705882,0.250980392156863
"47295",0.368627450980392,0.4,0.329411764705882
"47296",0.329411764705882,0.345098039215686,0.262745098039216
"47297",0.376470588235294,0.388235294117647,0.301960784313725
"47298",0.337254901960784,0.352941176470588,0.258823529411765
"47299",0.380392156862745,0.396078431372549,0.329411764705882
"47300",0.364705882352941,0.368627450980392,0.309803921568627
"47301",0.345098039215686,0.349019607843137,0.282352941176471
"47302",0.325490196078431,0.337254901960784,0.266666666666667
"47303",0.309803921568627,0.317647058823529,0.254901960784314
"47304",0.290196078431373,0.305882352941176,0.227450980392157
"47305",0.345098039215686,0.368627450980392,0.309803921568627
"47306",0.329411764705882,0.364705882352941,0.294117647058824
"47307",0.415686274509804,0.43921568627451,0.396078431372549
"47308",0.447058823529412,0.466666666666667,0.423529411764706
"47309",0.298039215686275,0.329411764705882,0.247058823529412
"47310",0.372549019607843,0.396078431372549,0.309803921568627
"47311",0.423529411764706,0.447058823529412,0.392156862745098
"47312",0.403921568627451,0.431372549019608,0.36078431372549
"47313",0.411764705882353,0.43921568627451,0.392156862745098
"47314",0.376470588235294,0.419607843137255,0.356862745098039
"47315",0.250980392156863,0.294117647058824,0.223529411764706
"47316",0.211764705882353,0.270588235294118,0.196078431372549
"47317",0.117647058823529,0.184313725490196,0.125490196078431
"47318",0.192156862745098,0.231372549019608,0.168627450980392
"47319",0.282352941176471,0.333333333333333,0.223529411764706
"47320",0.380392156862745,0.411764705882353,0.32156862745098
"47321",0.227450980392157,0.262745098039216,0.184313725490196
"47322",0.16078431372549,0.219607843137255,0.156862745098039
"47323",0.290196078431373,0.329411764705882,0.266666666666667
"47324",0.250980392156863,0.298039215686275,0.219607843137255
"47325",0.141176470588235,0.188235294117647,0.125490196078431
"47326",0.235294117647059,0.258823529411765,0.196078431372549
"47327",0.274509803921569,0.317647058823529,0.258823529411765
"47328",0.0666666666666667,0.141176470588235,0.0862745098039216
"47329",0.227450980392157,0.294117647058824,0.23921568627451
"47330",0.415686274509804,0.423529411764706,0.32156862745098
"47331",0.207843137254902,0.254901960784314,0.188235294117647
"47332",0.282352941176471,0.309803921568627,0.227450980392157
"47333",0.250980392156863,0.294117647058824,0.207843137254902
"47334",0.364705882352941,0.403921568627451,0.325490196078431
"47335",0.254901960784314,0.298039215686275,0.211764705882353
"47336",0.345098039215686,0.349019607843137,0.282352941176471
"47337",0.325490196078431,0.337254901960784,0.250980392156863
"47338",0.254901960784314,0.286274509803922,0.192156862745098
"47339",0.258823529411765,0.290196078431373,0.196078431372549
"47340",0.333333333333333,0.36078431372549,0.270588235294118
"47341",0.352941176470588,0.384313725490196,0.294117647058824
"47342",0.352941176470588,0.380392156862745,0.290196078431373
"47343",0.266666666666667,0.313725490196078,0.243137254901961
"47344",0.184313725490196,0.219607843137255,0.152941176470588
"47345",0.176470588235294,0.227450980392157,0.164705882352941
"47346",0.317647058823529,0.364705882352941,0.301960784313725
"47347",0.356862745098039,0.4,0.349019607843137
"47348",0.313725490196078,0.341176470588235,0.250980392156863
"47349",0.427450980392157,0.419607843137255,0.317647058823529
"47350",0.403921568627451,0.403921568627451,0.294117647058824
"47351",0.435294117647059,0.431372549019608,0.313725490196078
"47352",0.352941176470588,0.356862745098039,0.250980392156863
"47353",0.258823529411765,0.298039215686275,0.203921568627451
"47354",0.317647058823529,0.333333333333333,0.231372549019608
"47355",0.407843137254902,0.435294117647059,0.372549019607843
"47356",0.192156862745098,0.23921568627451,0.176470588235294
"47357",0.176470588235294,0.235294117647059,0.172549019607843
"47358",0.192156862745098,0.235294117647059,0.16078431372549
"47359",0.235294117647059,0.282352941176471,0.203921568627451
"47360",0.270588235294118,0.301960784313725,0.207843137254902
"47361",0.286274509803922,0.313725490196078,0.215686274509804
"47362",0.356862745098039,0.372549019607843,0.262745098039216
"47363",0.435294117647059,0.431372549019608,0.333333333333333
"47364",0.494117647058824,0.490196078431373,0.384313725490196
"47365",0.376470588235294,0.380392156862745,0.282352941176471
"47366",0.223529411764706,0.270588235294118,0.192156862745098
"47367",0.333333333333333,0.376470588235294,0.32156862745098
"47368",0.337254901960784,0.356862745098039,0.27843137254902
"47369",0.32156862745098,0.333333333333333,0.23921568627451
"47370",0.403921568627451,0.427450980392157,0.337254901960784
"47371",0.290196078431373,0.325490196078431,0.243137254901961
"47372",0.313725490196078,0.36078431372549,0.274509803921569
"47373",0.254901960784314,0.298039215686275,0.243137254901961
"47374",0.243137254901961,0.301960784313725,0.231372549019608
"47375",0.125490196078431,0.203921568627451,0.141176470588235
"47376",0.16078431372549,0.180392156862745,0.117647058823529
"47377",0.333333333333333,0.380392156862745,0.317647058823529
"47378",0.250980392156863,0.298039215686275,0.223529411764706
"47379",0.149019607843137,0.192156862745098,0.129411764705882
"47380",0.305882352941176,0.352941176470588,0.266666666666667
"47381",0.207843137254902,0.258823529411765,0.180392156862745
"47382",0.188235294117647,0.215686274509804,0.141176470588235
"47383",0.298039215686275,0.341176470588235,0.262745098039216
"47384",0.337254901960784,0.380392156862745,0.305882352941176
"47385",0.101960784313725,0.180392156862745,0.125490196078431
"47386",0.129411764705882,0.172549019607843,0.109803921568627
"47387",0.0980392156862745,0.176470588235294,0.113725490196078
"47388",0.219607843137255,0.266666666666667,0.188235294117647
"47389",0.23921568627451,0.286274509803922,0.203921568627451
"47390",0.282352941176471,0.329411764705882,0.23921568627451
"47391",0.333333333333333,0.368627450980392,0.305882352941176
"47392",0.317647058823529,0.349019607843137,0.298039215686275
"47393",0.368627450980392,0.403921568627451,0.36078431372549
"47394",0.368627450980392,0.4,0.352941176470588
"47395",0.368627450980392,0.4,0.352941176470588
"47396",0.337254901960784,0.372549019607843,0.309803921568627
"47397",0.23921568627451,0.282352941176471,0.219607843137255
"47398",0.341176470588235,0.388235294117647,0.317647058823529
"47399",0.349019607843137,0.388235294117647,0.32156862745098
"47400",0.396078431372549,0.431372549019608,0.380392156862745
"47401",0.384313725490196,0.407843137254902,0.345098039215686
"47402",0.388235294117647,0.403921568627451,0.356862745098039
"47403",0.313725490196078,0.356862745098039,0.294117647058824
"47404",0.12156862745098,0.152941176470588,0.0941176470588235
"47405",0.254901960784314,0.294117647058824,0.223529411764706
"47406",0.23921568627451,0.286274509803922,0.215686274509804
"47407",0.282352941176471,0.325490196078431,0.23921568627451
"47408",0.196078431372549,0.250980392156863,0.192156862745098
"47409",0.125490196078431,0.2,0.137254901960784
"47410",0.235294117647059,0.282352941176471,0.207843137254902
"47411",0.384313725490196,0.423529411764706,0.345098039215686
"47412",0.211764705882353,0.247058823529412,0.180392156862745
"47413",0.349019607843137,0.372549019607843,0.298039215686275
"47414",0.188235294117647,0.219607843137255,0.152941176470588
"47415",0.266666666666667,0.270588235294118,0.203921568627451
"47416",0.368627450980392,0.368627450980392,0.258823529411765
"47417",0.415686274509804,0.415686274509804,0.305882352941176
"47418",0.317647058823529,0.329411764705882,0.231372549019608
"47419",0.392156862745098,0.392156862745098,0.282352941176471
"47420",0.380392156862745,0.380392156862745,0.274509803921569
"47421",0.380392156862745,0.380392156862745,0.270588235294118
"47422",0.349019607843137,0.349019607843137,0.250980392156863
"47423",0.27843137254902,0.298039215686275,0.211764705882353
"47424",0.305882352941176,0.32156862745098,0.227450980392157
"47425",0.274509803921569,0.298039215686275,0.203921568627451
"47426",0.301960784313725,0.317647058823529,0.227450980392157
"47427",0.211764705882353,0.243137254901961,0.168627450980392
"47428",0.282352941176471,0.325490196078431,0.235294117647059
"47429",0.27843137254902,0.325490196078431,0.262745098039216
"47430",0.215686274509804,0.262745098039216,0.203921568627451
"47431",0.149019607843137,0.235294117647059,0.176470588235294
"47432",0.149019607843137,0.231372549019608,0.172549019607843
"47433",0.125490196078431,0.203921568627451,0.141176470588235
"47434",0.125490196078431,0.203921568627451,0.141176470588235
"47435",0.137254901960784,0.207843137254902,0.145098039215686
"47436",0.101960784313725,0.180392156862745,0.125490196078431
"47437",0.309803921568627,0.341176470588235,0.247058823529412
"47438",0.356862745098039,0.388235294117647,0.294117647058824
"47439",0.345098039215686,0.384313725490196,0.27843137254902
"47440",0.305882352941176,0.368627450980392,0.243137254901961
"47441",0.290196078431373,0.337254901960784,0.247058823529412
"47442",0.247058823529412,0.282352941176471,0.192156862745098
"47443",0.368627450980392,0.384313725490196,0.290196078431373
"47444",0.32156862745098,0.356862745098039,0.266666666666667
"47445",0.219607843137255,0.266666666666667,0.188235294117647
"47446",0.223529411764706,0.266666666666667,0.203921568627451
"47447",0.317647058823529,0.364705882352941,0.298039215686275
"47448",0.313725490196078,0.349019607843137,0.254901960784314
"47449",0.313725490196078,0.329411764705882,0.235294117647059
"47450",0.431372549019608,0.443137254901961,0.349019607843137
"47451",0.403921568627451,0.403921568627451,0.294117647058824
"47452",0.470588235294118,0.486274509803922,0.345098039215686
"47453",0.447058823529412,0.462745098039216,0.333333333333333
"47454",0.333333333333333,0.345098039215686,0.247058823529412
"47455",0.188235294117647,0.282352941176471,0.235294117647059
"47456",0.133333333333333,0.207843137254902,0.145098039215686
"47457",0.4,0.419607843137255,0.333333333333333
"47458",0.313725490196078,0.345098039215686,0.282352941176471
"47459",0.364705882352941,0.392156862745098,0.325490196078431
"47460",0.313725490196078,0.341176470588235,0.262745098039216
"47461",0.376470588235294,0.4,0.356862745098039
"47462",0.313725490196078,0.341176470588235,0.298039215686275
"47463",0.364705882352941,0.388235294117647,0.349019607843137
"47464",0.36078431372549,0.376470588235294,0.345098039215686
"47465",0.309803921568627,0.313725490196078,0.290196078431373
"47466",0.431372549019608,0.443137254901961,0.403921568627451
"47467",0.458823529411765,0.462745098039216,0.431372549019608
"47468",0.482352941176471,0.474509803921569,0.403921568627451
"47469",0.345098039215686,0.349019607843137,0.274509803921569
"47470",0.384313725490196,0.384313725490196,0.32156862745098
"47471",0.615686274509804,0.623529411764706,0.56078431372549
"47472",0.203921568627451,0.227450980392157,0.152941176470588
"47473",0.337254901960784,0.345098039215686,0.282352941176471
"47474",0.419607843137255,0.427450980392157,0.317647058823529
"47475",0.407843137254902,0.415686274509804,0.356862745098039
"47476",0.411764705882353,0.423529411764706,0.380392156862745
"47477",0.235294117647059,0.282352941176471,0.203921568627451
"47478",0.415686274509804,0.423529411764706,0.384313725490196
"47479",0.337254901960784,0.349019607843137,0.262745098039216
"47480",0.298039215686275,0.333333333333333,0.247058823529412
"47481",0.388235294117647,0.411764705882353,0.317647058823529
"47482",0.443137254901961,0.419607843137255,0.309803921568627
"47483",0.43921568627451,0.423529411764706,0.313725490196078
"47484",0.415686274509804,0.407843137254902,0.333333333333333
"47485",0.380392156862745,0.388235294117647,0.352941176470588
"47486",0.372549019607843,0.388235294117647,0.313725490196078
"47487",0.407843137254902,0.423529411764706,0.329411764705882
"47488",0.36078431372549,0.372549019607843,0.333333333333333
"47489",0.368627450980392,0.376470588235294,0.36078431372549
"47490",0.325490196078431,0.337254901960784,0.27843137254902
"47491",0.396078431372549,0.423529411764706,0.329411764705882
"47492",0.368627450980392,0.384313725490196,0.286274509803922
"47493",0.466666666666667,0.474509803921569,0.376470588235294
"47494",0.466666666666667,0.466666666666667,0.380392156862745
"47495",0.368627450980392,0.368627450980392,0.258823529411765
"47496",0.384313725490196,0.388235294117647,0.290196078431373
"47497",0.403921568627451,0.419607843137255,0.32156862745098
"47498",0.313725490196078,0.32156862745098,0.270588235294118
"47499",0.282352941176471,0.317647058823529,0.27843137254902
"47500",0.23921568627451,0.270588235294118,0.223529411764706
"47501",0.384313725490196,0.384313725490196,0.333333333333333
"47502",0.372549019607843,0.380392156862745,0.329411764705882
"47503",0.407843137254902,0.415686274509804,0.364705882352941
"47504",0.403921568627451,0.407843137254902,0.356862745098039
"47505",0.454901960784314,0.47843137254902,0.423529411764706
"47506",0.266666666666667,0.333333333333333,0.27843137254902
"47507",0.188235294117647,0.282352941176471,0.235294117647059
"47508",0.188235294117647,0.282352941176471,0.235294117647059
"47509",0.188235294117647,0.282352941176471,0.231372549019608
"47510",0.172549019607843,0.243137254901961,0.184313725490196
"47511",0.290196078431373,0.325490196078431,0.266666666666667
"47512",0.243137254901961,0.266666666666667,0.215686274509804
"47513",0.301960784313725,0.305882352941176,0.274509803921569
"47514",0.349019607843137,0.356862745098039,0.317647058823529
"47515",0.415686274509804,0.415686274509804,0.372549019607843
"47516",0.301960784313725,0.313725490196078,0.254901960784314
"47517",0.564705882352941,0.564705882352941,0.513725490196078
"47518",0.384313725490196,0.392156862745098,0.329411764705882
"47519",0.325490196078431,0.337254901960784,0.27843137254902
"47520",0.329411764705882,0.337254901960784,0.27843137254902
"47521",0.235294117647059,0.262745098039216,0.203921568627451
"47522",0.356862745098039,0.368627450980392,0.313725490196078
"47523",0.309803921568627,0.325490196078431,0.270588235294118
"47524",0.341176470588235,0.352941176470588,0.294117647058824
"47525",0.341176470588235,0.341176470588235,0.309803921568627
"47526",0.384313725490196,0.392156862745098,0.352941176470588
"47527",0.352941176470588,0.368627450980392,0.313725490196078
"47528",0.4,0.419607843137255,0.376470588235294
"47529",0.443137254901961,0.458823529411765,0.415686274509804
"47530",0.325490196078431,0.333333333333333,0.266666666666667
"47531",0.286274509803922,0.301960784313725,0.243137254901961
"47532",0.211764705882353,0.254901960784314,0.192156862745098
"47533",0.180392156862745,0.207843137254902,0.145098039215686
"47534",0.258823529411765,0.305882352941176,0.235294117647059
"47535",0.129411764705882,0.16078431372549,0.101960784313725
"47536",0.309803921568627,0.352941176470588,0.290196078431373
"47537",0.266666666666667,0.301960784313725,0.243137254901961
"47538",0.207843137254902,0.23921568627451,0.164705882352941
"47539",0.431372549019608,0.450980392156863,0.356862745098039
"47540",0.411764705882353,0.431372549019608,0.337254901960784
"47541",0.345098039215686,0.36078431372549,0.286274509803922
"47542",0.356862745098039,0.36078431372549,0.27843137254902
"47543",0.27843137254902,0.294117647058824,0.231372549019608
"47544",0.337254901960784,0.364705882352941,0.286274509803922
"47545",0.294117647058824,0.309803921568627,0.247058823529412
"47546",0.286274509803922,0.305882352941176,0.227450980392157
"47547",0.309803921568627,0.32156862745098,0.227450980392157
"47548",0.317647058823529,0.325490196078431,0.258823529411765
"47549",0.337254901960784,0.341176470588235,0.286274509803922
"47550",0.294117647058824,0.325490196078431,0.247058823529412
"47551",0.376470588235294,0.411764705882353,0.36078431372549
"47552",0.301960784313725,0.337254901960784,0.27843137254902
"47553",0.407843137254902,0.43921568627451,0.376470588235294
"47554",0.254901960784314,0.294117647058824,0.243137254901961
"47555",0.341176470588235,0.388235294117647,0.337254901960784
"47556",0.333333333333333,0.380392156862745,0.32156862745098
"47557",0.313725490196078,0.36078431372549,0.301960784313725
"47558",0.349019607843137,0.380392156862745,0.301960784313725
"47559",0.435294117647059,0.462745098039216,0.396078431372549
"47560",0.384313725490196,0.415686274509804,0.352941176470588
"47561",0.419607843137255,0.43921568627451,0.345098039215686
"47562",0.258823529411765,0.301960784313725,0.215686274509804
"47563",0.184313725490196,0.223529411764706,0.156862745098039
"47564",0.4,0.435294117647059,0.345098039215686
"47565",0.513725490196078,0.52156862745098,0.482352941176471
"47566",0.133333333333333,0.192156862745098,0.129411764705882
"47567",0.329411764705882,0.376470588235294,0.298039215686275
"47568",0.298039215686275,0.341176470588235,0.250980392156863
"47569",0.388235294117647,0.419607843137255,0.345098039215686
"47570",0.325490196078431,0.36078431372549,0.290196078431373
"47571",0.141176470588235,0.164705882352941,0.105882352941176
"47572",0.137254901960784,0.180392156862745,0.117647058823529
"47573",0.235294117647059,0.282352941176471,0.203921568627451
"47574",0.188235294117647,0.219607843137255,0.156862745098039
"47575",0.305882352941176,0.317647058823529,0.250980392156863
"47576",0.376470588235294,0.384313725490196,0.317647058823529
"47577",0.145098039215686,0.196078431372549,0.129411764705882
"47578",0.356862745098039,0.403921568627451,0.341176470588235
"47579",0.145098039215686,0.168627450980392,0.105882352941176
"47580",0.305882352941176,0.352941176470588,0.274509803921569
"47581",0.262745098039216,0.309803921568627,0.223529411764706
"47582",0.266666666666667,0.313725490196078,0.227450980392157
"47583",0.262745098039216,0.309803921568627,0.223529411764706
"47584",0.211764705882353,0.258823529411765,0.188235294117647
"47585",0.270588235294118,0.317647058823529,0.254901960784314
"47586",0.235294117647059,0.282352941176471,0.2
"47587",0.309803921568627,0.341176470588235,0.247058823529412
"47588",0.309803921568627,0.325490196078431,0.231372549019608
"47589",0.286274509803922,0.333333333333333,0.243137254901961
"47590",0.23921568627451,0.286274509803922,0.207843137254902
"47591",0.247058823529412,0.294117647058824,0.211764705882353
"47592",0.352941176470588,0.396078431372549,0.32156862745098
"47593",0.313725490196078,0.352941176470588,0.266666666666667
"47594",0.407843137254902,0.407843137254902,0.298039215686275
"47595",0.415686274509804,0.411764705882353,0.301960784313725
"47596",0.415686274509804,0.419607843137255,0.317647058823529
"47597",0.333333333333333,0.341176470588235,0.247058823529412
"47598",0.32156862745098,0.349019607843137,0.250980392156863
"47599",0.325490196078431,0.341176470588235,0.243137254901961
"47600",0.341176470588235,0.384313725490196,0.298039215686275
"47601",0.403921568627451,0.411764705882353,0.301960784313725
"47602",0.149019607843137,0.219607843137255,0.156862745098039
"47603",0.125490196078431,0.203921568627451,0.141176470588235
"47604",0.188235294117647,0.235294117647059,0.172549019607843
"47605",0.290196078431373,0.337254901960784,0.243137254901961
"47606",0.215686274509804,0.247058823529412,0.176470588235294
"47607",0.298039215686275,0.313725490196078,0.219607843137255
"47608",0.329411764705882,0.341176470588235,0.270588235294118
"47609",0.435294117647059,0.443137254901961,0.317647058823529
"47610",0.403921568627451,0.403921568627451,0.294117647058824
"47611",0.0196078431372549,0.0745098039215686,0.0117647058823529
"47612",0.172549019607843,0.196078431372549,0.129411764705882
"47613",0.172549019607843,0.203921568627451,0.141176470588235
"47614",0.286274509803922,0.333333333333333,0.274509803921569
"47615",0.337254901960784,0.384313725490196,0.32156862745098
"47616",0.4,0.431372549019608,0.364705882352941
"47617",0.125490196078431,0.188235294117647,0.133333333333333
"47618",0.364705882352941,0.4,0.329411764705882
"47619",0.250980392156863,0.298039215686275,0.235294117647059
"47620",0.0666666666666667,0.145098039215686,0.0941176470588235
"47621",0.23921568627451,0.290196078431373,0.211764705882353
"47622",0.443137254901961,0.47843137254902,0.384313725490196
"47623",0.325490196078431,0.372549019607843,0.294117647058824
"47624",0.317647058823529,0.364705882352941,0.274509803921569
"47625",0.341176470588235,0.376470588235294,0.286274509803922
"47626",0.235294117647059,0.282352941176471,0.203921568627451
"47627",0.250980392156863,0.298039215686275,0.235294117647059
"47628",0.227450980392157,0.27843137254902,0.215686274509804
"47629",0.211764705882353,0.250980392156863,0.180392156862745
"47630",0.313725490196078,0.36078431372549,0.27843137254902
"47631",0.0666666666666667,0.145098039215686,0.0980392156862745
"47632",0.329411764705882,0.376470588235294,0.294117647058824
"47633",0.352941176470588,0.380392156862745,0.290196078431373
"47634",0.349019607843137,0.372549019607843,0.290196078431373
"47635",0.23921568627451,0.286274509803922,0.207843137254902
"47636",0.172549019607843,0.219607843137255,0.156862745098039
"47637",0.180392156862745,0.223529411764706,0.16078431372549
"47638",0.384313725490196,0.415686274509804,0.368627450980392
"47639",0.313725490196078,0.36078431372549,0.298039215686275
"47640",0.301960784313725,0.345098039215686,0.286274509803922
"47641",0.372549019607843,0.411764705882353,0.349019607843137
"47642",0.266666666666667,0.298039215686275,0.235294117647059
"47643",0.313725490196078,0.349019607843137,0.286274509803922
"47644",0.282352941176471,0.325490196078431,0.235294117647059
"47645",0.305882352941176,0.345098039215686,0.262745098039216
"47646",0.32156862745098,0.356862745098039,0.290196078431373
"47647",0.301960784313725,0.333333333333333,0.270588235294118
"47648",0.250980392156863,0.282352941176471,0.235294117647059
"47649",0.298039215686275,0.313725490196078,0.266666666666667
"47650",0.211764705882353,0.254901960784314,0.192156862745098
"47651",0.184313725490196,0.219607843137255,0.152941176470588
"47652",0.274509803921569,0.313725490196078,0.235294117647059
"47653",0.247058823529412,0.294117647058824,0.223529411764706
"47654",0.215686274509804,0.262745098039216,0.188235294117647
"47655",0.270588235294118,0.317647058823529,0.23921568627451
"47656",0.203921568627451,0.250980392156863,0.172549019607843
"47657",0.254901960784314,0.301960784313725,0.219607843137255
"47658",0.250980392156863,0.298039215686275,0.223529411764706
"47659",0.223529411764706,0.258823529411765,0.196078431372549
"47660",0.172549019607843,0.2,0.137254901960784
"47661",0.172549019607843,0.196078431372549,0.133333333333333
"47662",0.149019607843137,0.168627450980392,0.105882352941176
"47663",0.282352941176471,0.313725490196078,0.227450980392157
"47664",0.294117647058824,0.309803921568627,0.219607843137255
"47665",0.396078431372549,0.396078431372549,0.290196078431373
"47666",0.384313725490196,0.407843137254902,0.32156862745098
"47667",0.290196078431373,0.337254901960784,0.247058823529412
"47668",0.254901960784314,0.27843137254902,0.196078431372549
"47669",0.36078431372549,0.36078431372549,0.250980392156863
"47670",0.341176470588235,0.349019607843137,0.243137254901961
"47671",0.337254901960784,0.341176470588235,0.247058823529412
"47672",0.337254901960784,0.356862745098039,0.262745098039216
"47673",0.262745098039216,0.290196078431373,0.196078431372549
"47674",0.317647058823529,0.333333333333333,0.23921568627451
"47675",0.262745098039216,0.290196078431373,0.196078431372549
"47676",0.305882352941176,0.337254901960784,0.243137254901961
"47677",0.290196078431373,0.337254901960784,0.247058823529412
"47678",0.258823529411765,0.305882352941176,0.219607843137255
"47679",0.258823529411765,0.290196078431373,0.196078431372549
"47680",0.282352941176471,0.329411764705882,0.23921568627451
"47681",0.196078431372549,0.270588235294118,0.215686274509804
"47682",0.125490196078431,0.203921568627451,0.141176470588235
"47683",0.0627450980392157,0.141176470588235,0.0941176470588235
"47684",0.431372549019608,0.458823529411765,0.368627450980392
"47685",0.337254901960784,0.345098039215686,0.23921568627451
"47686",0.243137254901961,0.270588235294118,0.180392156862745
"47687",0.313725490196078,0.341176470588235,0.258823529411765
"47688",0.294117647058824,0.337254901960784,0.243137254901961
"47689",0.305882352941176,0.352941176470588,0.258823529411765
"47690",0.270588235294118,0.317647058823529,0.254901960784314
"47691",0.270588235294118,0.317647058823529,0.227450980392157
"47692",0.388235294117647,0.388235294117647,0.27843137254902
"47693",0.450980392156863,0.427450980392157,0.313725490196078
"47694",0.450980392156863,0.466666666666667,0.368627450980392
"47695",0.419607843137255,0.43921568627451,0.345098039215686
"47696",0.286274509803922,0.333333333333333,0.243137254901961
"47697",0.231372549019608,0.282352941176471,0.211764705882353
"47698",0.211764705882353,0.258823529411765,0.196078431372549
"47699",0.2,0.258823529411765,0.196078431372549
"47700",0.219607843137255,0.266666666666667,0.203921568627451
"47701",0.262745098039216,0.305882352941176,0.243137254901961
"47702",0.247058823529412,0.294117647058824,0.231372549019608
"47703",0.298039215686275,0.341176470588235,0.305882352941176
"47704",0.329411764705882,0.349019607843137,0.325490196078431
"47705",0.317647058823529,0.329411764705882,0.27843137254902
"47706",0.345098039215686,0.356862745098039,0.337254901960784
"47707",0.274509803921569,0.305882352941176,0.258823529411765
"47708",0.301960784313725,0.309803921568627,0.282352941176471
"47709",0.337254901960784,0.352941176470588,0.32156862745098
"47710",0.356862745098039,0.388235294117647,0.341176470588235
"47711",0.552941176470588,0.572549019607843,0.541176470588235
"47712",0.345098039215686,0.364705882352941,0.301960784313725
"47713",0.384313725490196,0.388235294117647,0.325490196078431
"47714",0.427450980392157,0.435294117647059,0.333333333333333
"47715",0.43921568627451,0.450980392156863,0.36078431372549
"47716",0.443137254901961,0.454901960784314,0.384313725490196
"47717",0.388235294117647,0.392156862745098,0.309803921568627
"47718",0.423529411764706,0.435294117647059,0.345098039215686
"47719",0.376470588235294,0.392156862745098,0.298039215686275
"47720",0.509803921568627,0.517647058823529,0.474509803921569
"47721",0.423529411764706,0.43921568627451,0.396078431372549
"47722",0.415686274509804,0.423529411764706,0.364705882352941
"47723",0.529411764705882,0.52156862745098,0.43921568627451
"47724",0.450980392156863,0.443137254901961,0.368627450980392
