"","satellite_R","satellite_G","satellite_B"
"55597",0.0784313725490196,0.219607843137255,0.133333333333333
"55598",0.00784313725490196,0.145098039215686,0.0980392156862745
"55599",0.0588235294117647,0.180392156862745,0.117647058823529
"55600",0.168627450980392,0.262745098039216,0.156862745098039
"55601",0.223529411764706,0.286274509803922,0.211764705882353
"55602",0.117647058823529,0.211764705882353,0.149019607843137
"55603",0.172549019607843,0.250980392156863,0.176470588235294
"55604",0.2,0.266666666666667,0.168627450980392
"55605",0.223529411764706,0.313725490196078,0.207843137254902
"55606",0.16078431372549,0.254901960784314,0.156862745098039
"55607",0.101960784313725,0.227450980392157,0.156862745098039
"55608",0.156862745098039,0.258823529411765,0.184313725490196
"55609",0.164705882352941,0.258823529411765,0.188235294117647
"55610",0.0431372549019608,0.164705882352941,0.0745098039215686
"55611",0.149019607843137,0.266666666666667,0.192156862745098
"55612",0.0431372549019608,0.164705882352941,0.105882352941176
"55613",0.16078431372549,0.235294117647059,0.16078431372549
"55614",0.0941176470588235,0.227450980392157,0.145098039215686
"55615",0.0941176470588235,0.219607843137255,0.156862745098039
"55616",0.0941176470588235,0.2,0.149019607843137
"55617",0.16078431372549,0.258823529411765,0.188235294117647
"55618",0.0980392156862745,0.207843137254902,0.137254901960784
"55619",0.156862745098039,0.266666666666667,0.188235294117647
"55620",0.196078431372549,0.301960784313725,0.207843137254902
"55621",0.12156862745098,0.231372549019608,0.137254901960784
"55622",0.211764705882353,0.309803921568627,0.235294117647059
"55623",0.12156862745098,0.215686274509804,0.145098039215686
"55624",0.113725490196078,0.223529411764706,0.145098039215686
"55625",0.250980392156863,0.341176470588235,0.250980392156863
"55626",0.192156862745098,0.286274509803922,0.168627450980392
"55627",0.168627450980392,0.266666666666667,0.196078431372549
"55628",0.0745098039215686,0.176470588235294,0.105882352941176
"55629",0.117647058823529,0.211764705882353,0.137254901960784
"55630",0.180392156862745,0.258823529411765,0.16078431372549
"55631",0.168627450980392,0.262745098039216,0.152941176470588
"55632",0.141176470588235,0.235294117647059,0.129411764705882
"55633",0.168627450980392,0.286274509803922,0.2
"55634",0.0196078431372549,0.149019607843137,0.0941176470588235
"55635",0.0862745098039216,0.203921568627451,0.117647058823529
"55636",0.117647058823529,0.227450980392157,0.133333333333333
"55637",0.149019607843137,0.243137254901961,0.176470588235294
"55638",0.141176470588235,0.23921568627451,0.137254901960784
"55639",0.207843137254902,0.294117647058824,0.180392156862745
"55640",0.243137254901961,0.313725490196078,0.219607843137255
"55641",0.176470588235294,0.270588235294118,0.176470588235294
"55642",0.149019607843137,0.250980392156863,0.172549019607843
"55643",0.152941176470588,0.266666666666667,0.184313725490196
"55644",0.266666666666667,0.349019607843137,0.266666666666667
"55645",0.250980392156863,0.337254901960784,0.250980392156863
"55646",0.203921568627451,0.298039215686275,0.215686274509804
"55647",0.270588235294118,0.345098039215686,0.274509803921569
"55648",0.235294117647059,0.329411764705882,0.235294117647059
"55649",0.156862745098039,0.235294117647059,0.16078431372549
"55650",0.113725490196078,0.2,0.125490196078431
"55651",0.125490196078431,0.211764705882353,0.145098039215686
"55652",0.164705882352941,0.258823529411765,0.188235294117647
"55653",0.192156862745098,0.270588235294118,0.196078431372549
"55654",0.149019607843137,0.227450980392157,0.156862745098039
"55655",0.137254901960784,0.215686274509804,0.149019607843137
"55656",0.0823529411764706,0.176470588235294,0.105882352941176
"55657",0.133333333333333,0.211764705882353,0.117647058823529
"55658",0.23921568627451,0.305882352941176,0.211764705882353
"55659",0.16078431372549,0.235294117647059,0.156862745098039
"55660",0.176470588235294,0.254901960784314,0.176470588235294
"55661",0.168627450980392,0.270588235294118,0.196078431372549
"55662",0.16078431372549,0.266666666666667,0.184313725490196
"55663",0.133333333333333,0.227450980392157,0.145098039215686
"55664",0.141176470588235,0.235294117647059,0.156862745098039
"55665",0.0549019607843137,0.168627450980392,0.0823529411764706
"55666",0.0901960784313725,0.215686274509804,0.137254901960784
"55667",0.0941176470588235,0.211764705882353,0.137254901960784
"55668",0.0431372549019608,0.149019607843137,0.0745098039215686
"55669",0.203921568627451,0.27843137254902,0.207843137254902
"55670",0.101960784313725,0.203921568627451,0.129411764705882
"55671",0.184313725490196,0.286274509803922,0.203921568627451
"55672",0.16078431372549,0.266666666666667,0.176470588235294
"55673",0.196078431372549,0.290196078431373,0.2
"55674",0.16078431372549,0.262745098039216,0.176470588235294
"55675",0.117647058823529,0.223529411764706,0.129411764705882
"55676",0.207843137254902,0.301960784313725,0.207843137254902
"55677",0.12156862745098,0.215686274509804,0.12156862745098
"55678",0.164705882352941,0.266666666666667,0.184313725490196
"55679",0.141176470588235,0.235294117647059,0.16078431372549
"55680",0.223529411764706,0.290196078431373,0.196078431372549
"55681",0.211764705882353,0.286274509803922,0.188235294117647
"55682",0.192156862745098,0.290196078431373,0.215686274509804
"55683",0.117647058823529,0.219607843137255,0.145098039215686
"55684",0.188235294117647,0.258823529411765,0.164705882352941
"55685",0.137254901960784,0.215686274509804,0.12156862745098
"55686",0.215686274509804,0.305882352941176,0.207843137254902
"55687",0.223529411764706,0.317647058823529,0.223529411764706
"55688",0.219607843137255,0.317647058823529,0.215686274509804
"55689",0.137254901960784,0.254901960784314,0.137254901960784
"55690",0.188235294117647,0.282352941176471,0.2
"55691",0.188235294117647,0.286274509803922,0.203921568627451
"55692",0.2,0.294117647058824,0.2
"55693",0.184313725490196,0.27843137254902,0.16078431372549
"55694",0.207843137254902,0.309803921568627,0.203921568627451
"55695",0.282352941176471,0.356862745098039,0.282352941176471
"55696",0.250980392156863,0.317647058823529,0.223529411764706
"55697",0.380392156862745,0.427450980392157,0.352941176470588
"55698",0.329411764705882,0.396078431372549,0.325490196078431
"55699",0.0666666666666667,0.172549019607843,0.101960784313725
"55700",0.180392156862745,0.286274509803922,0.215686274509804
"55701",0.109803921568627,0.231372549019608,0.156862745098039
"55702",0.0470588235294118,0.16078431372549,0.0980392156862745
"55703",0.0823529411764706,0.188235294117647,0.113725490196078
"55704",0.0666666666666667,0.168627450980392,0.0980392156862745
"55705",0.0941176470588235,0.219607843137255,0.152941176470588
"55706",0.117647058823529,0.23921568627451,0.172549019607843
"55707",0.137254901960784,0.23921568627451,0.172549019607843
"55708",0.0196078431372549,0.145098039215686,0.0784313725490196
"55709",0.0862745098039216,0.207843137254902,0.141176470588235
"55710",0.0352941176470588,0.156862745098039,0.0941176470588235
"55711",0.168627450980392,0.243137254901961,0.168627450980392
"55712",0.219607843137255,0.313725490196078,0.207843137254902
"55713",0.184313725490196,0.294117647058824,0.188235294117647
"55714",0.247058823529412,0.329411764705882,0.247058823529412
"55715",0.176470588235294,0.270588235294118,0.16078431372549
"55716",0.156862745098039,0.266666666666667,0.172549019607843
"55717",0.0941176470588235,0.219607843137255,0.145098039215686
"55718",0.0588235294117647,0.196078431372549,0.133333333333333
"55719",0.105882352941176,0.227450980392157,0.156862745098039
"55720",0.0588235294117647,0.168627450980392,0.0980392156862745
"55721",0.145098039215686,0.247058823529412,0.172549019607843
"55722",0.133333333333333,0.243137254901961,0.156862745098039
"55723",0.172549019607843,0.290196078431373,0.203921568627451
"55724",0.156862745098039,0.258823529411765,0.188235294117647
"55725",0.12156862745098,0.227450980392157,0.152941176470588
"55726",0.0666666666666667,0.176470588235294,0.0862745098039216
"55727",0.101960784313725,0.203921568627451,0.105882352941176
"55728",0.156862745098039,0.250980392156863,0.156862745098039
"55729",0.0980392156862745,0.2,0.12156862745098
"55730",0.105882352941176,0.223529411764706,0.149019607843137
"55731",0.0745098039215686,0.172549019607843,0.0941176470588235
"55732",0.227450980392157,0.32156862745098,0.227450980392157
"55733",0.137254901960784,0.247058823529412,0.16078431372549
"55734",0.117647058823529,0.243137254901961,0.149019607843137
"55735",0.0784313725490196,0.207843137254902,0.125490196078431
"55736",0.0392156862745098,0.16078431372549,0.0784313725490196
"55737",0.0549019607843137,0.164705882352941,0.0980392156862745
"55738",0.0627450980392157,0.188235294117647,0.125490196078431
"55739",0.0549019607843137,0.184313725490196,0.117647058823529
"55740",0.0745098039215686,0.203921568627451,0.137254901960784
"55741",0.0431372549019608,0.172549019607843,0.0901960784313725
"55742",0.0588235294117647,0.168627450980392,0.101960784313725
"55743",0.125490196078431,0.247058823529412,0.168627450980392
"55744",0.105882352941176,0.227450980392157,0.156862745098039
"55745",0.137254901960784,0.23921568627451,0.16078431372549
"55746",0.109803921568627,0.207843137254902,0.137254901960784
"55747",0.0941176470588235,0.196078431372549,0.125490196078431
"55748",0.0784313725490196,0.180392156862745,0.109803921568627
"55749",0.0980392156862745,0.203921568627451,0.129411764705882
"55750",0.113725490196078,0.215686274509804,0.145098039215686
"55751",0.125490196078431,0.235294117647059,0.156862745098039
"55752",0.105882352941176,0.207843137254902,0.133333333333333
"55753",0.0470588235294118,0.156862745098039,0.0784313725490196
"55754",0.149019607843137,0.250980392156863,0.168627450980392
"55755",0.0823529411764706,0.188235294117647,0.0941176470588235
"55756",0.156862745098039,0.250980392156863,0.184313725490196
"55757",0.184313725490196,0.286274509803922,0.176470588235294
"55758",0.168627450980392,0.274509803921569,0.16078431372549
"55759",0.0980392156862745,0.203921568627451,0.129411764705882
"55760",0.141176470588235,0.250980392156863,0.172549019607843
"55761",0.0549019607843137,0.176470588235294,0.0941176470588235
"55762",0.2,0.301960784313725,0.207843137254902
"55763",0.243137254901961,0.333333333333333,0.247058823529412
"55764",0.219607843137255,0.298039215686275,0.215686274509804
"55765",0.0862745098039216,0.192156862745098,0.125490196078431
"55766",0.16078431372549,0.231372549019608,0.137254901960784
"55767",0.250980392156863,0.313725490196078,0.203921568627451
"55768",0.254901960784314,0.317647058823529,0.219607843137255
"55769",0.2,0.282352941176471,0.172549019607843
"55770",0.16078431372549,0.250980392156863,0.152941176470588
"55771",0.152941176470588,0.247058823529412,0.152941176470588
"55772",0.113725490196078,0.207843137254902,0.12156862745098
"55773",0.0784313725490196,0.188235294117647,0.0941176470588235
"55774",0.172549019607843,0.27843137254902,0.168627450980392
"55775",0.180392156862745,0.274509803921569,0.164705882352941
"55776",0.12156862745098,0.227450980392157,0.149019607843137
"55777",0.0431372549019608,0.172549019607843,0.117647058823529
"55778",0.0470588235294118,0.172549019607843,0.113725490196078
"55779",0.0431372549019608,0.168627450980392,0.0784313725490196
"55780",0.145098039215686,0.266666666666667,0.180392156862745
"55781",0.156862745098039,0.262745098039216,0.188235294117647
"55782",0.109803921568627,0.215686274509804,0.141176470588235
"55783",0.0784313725490196,0.188235294117647,0.141176470588235
"55784",0.0745098039215686,0.180392156862745,0.117647058823529
"55785",0.0627450980392157,0.176470588235294,0.0941176470588235
"55786",0.149019607843137,0.254901960784314,0.164705882352941
"55787",0.125490196078431,0.219607843137255,0.141176470588235
"55788",0.2,0.298039215686275,0.219607843137255
"55789",0.0901960784313725,0.192156862745098,0.105882352941176
"55790",0.145098039215686,0.254901960784314,0.16078431372549
"55791",0.12156862745098,0.227450980392157,0.133333333333333
"55792",0.101960784313725,0.2,0.12156862745098
"55793",0.149019607843137,0.243137254901961,0.164705882352941
"55794",0.168627450980392,0.250980392156863,0.176470588235294
"55795",0.0745098039215686,0.176470588235294,0.105882352941176
"55796",0.270588235294118,0.337254901960784,0.231372549019608
"55797",0.227450980392157,0.290196078431373,0.192156862745098
"55798",0.215686274509804,0.282352941176471,0.180392156862745
"55799",0.219607843137255,0.282352941176471,0.176470588235294
"55800",0.223529411764706,0.290196078431373,0.188235294117647
"55801",0.196078431372549,0.27843137254902,0.164705882352941
"55802",0.2,0.290196078431373,0.176470588235294
"55803",0.223529411764706,0.313725490196078,0.203921568627451
"55804",0.129411764705882,0.223529411764706,0.141176470588235
"55805",0.141176470588235,0.243137254901961,0.164705882352941
"55806",0.117647058823529,0.231372549019608,0.156862745098039
"55807",0.0745098039215686,0.180392156862745,0.109803921568627
"55808",0.0862745098039216,0.188235294117647,0.117647058823529
"55809",0.168627450980392,0.270588235294118,0.192156862745098
"55810",0.113725490196078,0.211764705882353,0.117647058823529
"55811",0.196078431372549,0.266666666666667,0.188235294117647
"55812",0.152941176470588,0.23921568627451,0.133333333333333
"55813",0.215686274509804,0.309803921568627,0.211764705882353
"55814",0.184313725490196,0.27843137254902,0.168627450980392
"55815",0.196078431372549,0.290196078431373,0.184313725490196
"55816",0.152941176470588,0.23921568627451,0.129411764705882
"55817",0.0941176470588235,0.188235294117647,0.0941176470588235
"55818",0.243137254901961,0.313725490196078,0.227450980392157
"55819",0.172549019607843,0.23921568627451,0.141176470588235
"55820",0.196078431372549,0.27843137254902,0.184313725490196
"55821",0.0666666666666667,0.168627450980392,0.0901960784313725
"55822",0.23921568627451,0.333333333333333,0.250980392156863
"55823",0.101960784313725,0.2,0.129411764705882
"55824",0.16078431372549,0.258823529411765,0.184313725490196
"55825",0.149019607843137,0.250980392156863,0.184313725490196
"55826",0.141176470588235,0.231372549019608,0.152941176470588
"55827",0.0980392156862745,0.219607843137255,0.145098039215686
"55828",0.0549019607843137,0.192156862745098,0.101960784313725
"55829",0.0941176470588235,0.223529411764706,0.149019607843137
"55830",0.16078431372549,0.27843137254902,0.196078431372549
"55831",0.109803921568627,0.207843137254902,0.145098039215686
"55832",0.227450980392157,0.305882352941176,0.223529411764706
"55833",0.168627450980392,0.231372549019608,0.156862745098039
"55834",0.215686274509804,0.274509803921569,0.168627450980392
"55835",0.192156862745098,0.258823529411765,0.156862745098039
"55836",0.192156862745098,0.254901960784314,0.152941176470588
"55837",0.231372549019608,0.294117647058824,0.2
"55838",0.203921568627451,0.286274509803922,0.203921568627451
"55839",0.164705882352941,0.262745098039216,0.172549019607843
"55840",0.133333333333333,0.243137254901961,0.149019607843137
"55841",0.149019607843137,0.266666666666667,0.188235294117647
"55842",0.0941176470588235,0.227450980392157,0.149019607843137
"55843",0.152941176470588,0.270588235294118,0.192156862745098
"55844",0.101960784313725,0.203921568627451,0.137254901960784
"55845",0.219607843137255,0.294117647058824,0.207843137254902
"55846",0.133333333333333,0.207843137254902,0.133333333333333
"55847",0.0745098039215686,0.176470588235294,0.105882352941176
"55848",0.0509803921568627,0.152941176470588,0.0823529411764706
"55849",0.266666666666667,0.333333333333333,0.250980392156863
"55850",0.188235294117647,0.258823529411765,0.156862745098039
"55851",0.196078431372549,0.290196078431373,0.180392156862745
"55852",0.137254901960784,0.254901960784314,0.184313725490196
"55853",0.152941176470588,0.262745098039216,0.184313725490196
"55854",0.101960784313725,0.227450980392157,0.156862745098039
"55855",0.0745098039215686,0.215686274509804,0.129411764705882
"55856",0.0470588235294118,0.172549019607843,0.109803921568627
"55857",0.168627450980392,0.286274509803922,0.2
"55858",0.2,0.270588235294118,0.196078431372549
"55859",0.0980392156862745,0.223529411764706,0.152941176470588
"55860",0.101960784313725,0.227450980392157,0.16078431372549
"55861",0.101960784313725,0.227450980392157,0.156862745098039
"55862",0.0784313725490196,0.188235294117647,0.141176470588235
"55863",0.145098039215686,0.254901960784314,0.188235294117647
"55864",0.164705882352941,0.274509803921569,0.188235294117647
"55865",0.203921568627451,0.298039215686275,0.203921568627451
"55866",0.172549019607843,0.254901960784314,0.184313725490196
"55867",0.207843137254902,0.290196078431373,0.215686274509804
"55868",0.141176470588235,0.227450980392157,0.149019607843137
"55869",0.305882352941176,0.372549019607843,0.290196078431373
"55870",0.250980392156863,0.333333333333333,0.23921568627451
"55871",0.250980392156863,0.32156862745098,0.235294117647059
"55872",0.133333333333333,0.227450980392157,0.152941176470588
"55873",0.0392156862745098,0.145098039215686,0.0705882352941176
"55874",0.2,0.27843137254902,0.2
"55875",0.227450980392157,0.290196078431373,0.192156862745098
"55876",0.184313725490196,0.27843137254902,0.168627450980392
"55877",0.211764705882353,0.309803921568627,0.207843137254902
"55878",0.188235294117647,0.294117647058824,0.211764705882353
"55879",0.0352941176470588,0.145098039215686,0.0784313725490196
"55880",0.0901960784313725,0.207843137254902,0.145098039215686
"55881",0.101960784313725,0.207843137254902,0.129411764705882
"55882",0.168627450980392,0.262745098039216,0.184313725490196
"55883",0.270588235294118,0.345098039215686,0.254901960784314
"55884",0.215686274509804,0.282352941176471,0.180392156862745
"55885",0.223529411764706,0.301960784313725,0.219607843137255
"55886",0.137254901960784,0.227450980392157,0.117647058823529
"55887",0.231372549019608,0.305882352941176,0.207843137254902
"55888",0.219607843137255,0.298039215686275,0.207843137254902
"55889",0.0980392156862745,0.192156862745098,0.101960784313725
"55890",0.168627450980392,0.235294117647059,0.137254901960784
"55891",0.184313725490196,0.258823529411765,0.168627450980392
"55892",0.274509803921569,0.352941176470588,0.270588235294118
"55893",0.235294117647059,0.325490196078431,0.235294117647059
"55894",0.250980392156863,0.333333333333333,0.250980392156863
"55895",0.12156862745098,0.211764705882353,0.141176470588235
"55896",0.137254901960784,0.223529411764706,0.156862745098039
"55897",0.16078431372549,0.247058823529412,0.176470588235294
"55898",0.137254901960784,0.227450980392157,0.16078431372549
"55899",0.117647058823529,0.227450980392157,0.156862745098039
"55900",0.137254901960784,0.235294117647059,0.164705882352941
"55901",0.125490196078431,0.235294117647059,0.141176470588235
"55902",0.192156862745098,0.286274509803922,0.180392156862745
"55903",0.196078431372549,0.270588235294118,0.168627450980392
"55904",0.0980392156862745,0.192156862745098,0.109803921568627
"55905",0.223529411764706,0.290196078431373,0.207843137254902
"55906",0.101960784313725,0.2,0.117647058823529
"55907",0.16078431372549,0.243137254901961,0.168627450980392
"55908",0.192156862745098,0.286274509803922,0.196078431372549
"55909",0.156862745098039,0.250980392156863,0.164705882352941
"55910",0.0784313725490196,0.180392156862745,0.101960784313725
"55911",0.0588235294117647,0.188235294117647,0.117647058823529
"55912",0.109803921568627,0.231372549019608,0.156862745098039
"55913",0.0980392156862745,0.2,0.129411764705882
"55914",0.176470588235294,0.258823529411765,0.180392156862745
"55915",0.211764705882353,0.282352941176471,0.203921568627451
"55916",0.172549019607843,0.262745098039216,0.156862745098039
"55917",0.164705882352941,0.258823529411765,0.152941176470588
"55918",0.172549019607843,0.286274509803922,0.180392156862745
"55919",0.176470588235294,0.290196078431373,0.203921568627451
"55920",0.0509803921568627,0.168627450980392,0.0823529411764706
"55921",0.168627450980392,0.262745098039216,0.168627450980392
"55922",0.227450980392157,0.305882352941176,0.211764705882353
"55923",0.2,0.290196078431373,0.172549019607843
"55924",0.211764705882353,0.298039215686275,0.188235294117647
"55925",0.164705882352941,0.235294117647059,0.149019607843137
"55926",0.2,0.27843137254902,0.164705882352941
"55927",0.0705882352941176,0.176470588235294,0.0901960784313725
"55928",0.125490196078431,0.227450980392157,0.141176470588235
"55929",0.180392156862745,0.274509803921569,0.180392156862745
"55930",0.0823529411764706,0.180392156862745,0.0941176470588235
"55931",0.211764705882353,0.309803921568627,0.219607843137255
"55932",0.12156862745098,0.227450980392157,0.152941176470588
"55933",0.211764705882353,0.301960784313725,0.188235294117647
"55934",0.247058823529412,0.325490196078431,0.231372549019608
"55935",0.133333333333333,0.227450980392157,0.12156862745098
"55936",0.2,0.286274509803922,0.196078431372549
"55937",0.0235294117647059,0.133333333333333,0.0549019607843137
"55938",0.270588235294118,0.329411764705882,0.23921568627451
"55939",0.325490196078431,0.380392156862745,0.290196078431373
"55940",0.286274509803922,0.341176470588235,0.250980392156863
"55941",0.223529411764706,0.305882352941176,0.223529411764706
"55942",0.349019607843137,0.407843137254902,0.333333333333333
"55943",0.196078431372549,0.294117647058824,0.211764705882353
"55944",0.0549019607843137,0.16078431372549,0.105882352941176
"55945",0.0627450980392157,0.184313725490196,0.125490196078431
"55946",0.109803921568627,0.219607843137255,0.149019607843137
"55947",0.117647058823529,0.231372549019608,0.152941176470588
"55948",0.0627450980392157,0.176470588235294,0.109803921568627
"55949",0.129411764705882,0.247058823529412,0.176470588235294
"55950",0.125490196078431,0.243137254901961,0.172549019607843
"55951",0.145098039215686,0.254901960784314,0.180392156862745
"55952",0.0745098039215686,0.184313725490196,0.117647058823529
"55953",0.0784313725490196,0.196078431372549,0.141176470588235
"55954",0.0274509803921569,0.152941176470588,0.0941176470588235
"55955",0.109803921568627,0.231372549019608,0.164705882352941
"55956",0.0941176470588235,0.196078431372549,0.12156862745098
"55957",0.227450980392157,0.305882352941176,0.207843137254902
"55958",0.247058823529412,0.32156862745098,0.227450980392157
"55959",0.2,0.266666666666667,0.168627450980392
"55960",0.192156862745098,0.286274509803922,0.168627450980392
"55961",0.133333333333333,0.235294117647059,0.133333333333333
"55962",0.0823529411764706,0.188235294117647,0.113725490196078
"55963",0.0941176470588235,0.2,0.133333333333333
"55964",0.145098039215686,0.262745098039216,0.184313725490196
"55965",0.231372549019608,0.325490196078431,0.23921568627451
"55966",0.223529411764706,0.32156862745098,0.231372549019608
"55967",0.156862745098039,0.266666666666667,0.184313725490196
"55968",0.152941176470588,0.262745098039216,0.168627450980392
"55969",0.152941176470588,0.254901960784314,0.180392156862745
"55970",0.125490196078431,0.235294117647059,0.156862745098039
"55971",0.129411764705882,0.23921568627451,0.145098039215686
"55972",0.149019607843137,0.254901960784314,0.137254901960784
"55973",0.176470588235294,0.270588235294118,0.196078431372549
"55974",0.109803921568627,0.223529411764706,0.117647058823529
"55975",0.0666666666666667,0.168627450980392,0.0980392156862745
"55976",0.0627450980392157,0.176470588235294,0.12156862745098
"55977",0.149019607843137,0.243137254901961,0.149019607843137
"55978",0.235294117647059,0.309803921568627,0.211764705882353
"55979",0.141176470588235,0.247058823529412,0.168627450980392
"55980",0.16078431372549,0.27843137254902,0.192156862745098
"55981",0.16078431372549,0.27843137254902,0.192156862745098
"55982",0.109803921568627,0.207843137254902,0.141176470588235
"55983",0.12156862745098,0.235294117647059,0.164705882352941
"55984",0.0666666666666667,0.188235294117647,0.125490196078431
"55985",0.0627450980392157,0.176470588235294,0.109803921568627
"55986",0.0470588235294118,0.164705882352941,0.109803921568627
"55987",0.12156862745098,0.223529411764706,0.152941176470588
"55988",0.133333333333333,0.243137254901961,0.164705882352941
"55989",0.0823529411764706,0.192156862745098,0.113725490196078
"55990",0.16078431372549,0.266666666666667,0.188235294117647
"55991",0.0745098039215686,0.176470588235294,0.105882352941176
"55992",0.0980392156862745,0.2,0.117647058823529
"55993",0.105882352941176,0.211764705882353,0.137254901960784
"55994",0.0392156862745098,0.156862745098039,0.0745098039215686
"55995",0.0823529411764706,0.196078431372549,0.12156862745098
"55996",0.0823529411764706,0.196078431372549,0.12156862745098
"55997",0.145098039215686,0.243137254901961,0.16078431372549
"55998",0.109803921568627,0.211764705882353,0.125490196078431
"55999",0.0862745098039216,0.188235294117647,0.109803921568627
"56000",0.145098039215686,0.23921568627451,0.152941176470588
"56001",0.0941176470588235,0.192156862745098,0.0980392156862745
"56002",0.168627450980392,0.282352941176471,0.172549019607843
"56003",0.152941176470588,0.262745098039216,0.156862745098039
"56004",0.133333333333333,0.243137254901961,0.164705882352941
"56005",0.125490196078431,0.250980392156863,0.176470588235294
"56006",0.0470588235294118,0.188235294117647,0.109803921568627
"56007",0.0823529411764706,0.207843137254902,0.12156862745098
"56008",0.125490196078431,0.243137254901961,0.164705882352941
"56009",0.101960784313725,0.207843137254902,0.133333333333333
"56010",0.109803921568627,0.231372549019608,0.164705882352941
"56011",0.117647058823529,0.2,0.117647058823529
"56012",0.294117647058824,0.329411764705882,0.235294117647059
"56013",0.203921568627451,0.286274509803922,0.172549019607843
"56014",0.184313725490196,0.250980392156863,0.149019607843137
"56015",0.227450980392157,0.301960784313725,0.2
"56016",0.164705882352941,0.250980392156863,0.145098039215686
"56017",0.0901960784313725,0.207843137254902,0.145098039215686
"56018",0.105882352941176,0.235294117647059,0.156862745098039
"56019",0.149019607843137,0.270588235294118,0.176470588235294
"56020",0.145098039215686,0.266666666666667,0.168627450980392
"56021",0.172549019607843,0.286274509803922,0.203921568627451
"56022",0.156862745098039,0.266666666666667,0.192156862745098
"56023",0.0549019607843137,0.184313725490196,0.12156862745098
"56024",0.0392156862745098,0.16078431372549,0.101960784313725
"56025",0.101960784313725,0.231372549019608,0.156862745098039
"56026",0.101960784313725,0.227450980392157,0.133333333333333
"56027",0.0901960784313725,0.196078431372549,0.129411764705882
"56028",0.0352941176470588,0.141176470588235,0.0705882352941176
"56029",0.156862745098039,0.254901960784314,0.184313725490196
"56030",0.16078431372549,0.254901960784314,0.172549019607843
"56031",0.129411764705882,0.235294117647059,0.145098039215686
"56032",0.0745098039215686,0.176470588235294,0.0901960784313725
"56033",0.141176470588235,0.235294117647059,0.156862745098039
"56034",0.0352941176470588,0.145098039215686,0.0627450980392157
"56035",0.117647058823529,0.211764705882353,0.129411764705882
"56036",0.141176470588235,0.250980392156863,0.156862745098039
"56037",0.137254901960784,0.23921568627451,0.16078431372549
"56038",0.129411764705882,0.231372549019608,0.152941176470588
"56039",0.0784313725490196,0.180392156862745,0.109803921568627
"56040",0.117647058823529,0.207843137254902,0.133333333333333
"56041",0.2,0.262745098039216,0.16078431372549
"56042",0.23921568627451,0.309803921568627,0.207843137254902
"56043",0.227450980392157,0.290196078431373,0.192156862745098
"56044",0.23921568627451,0.301960784313725,0.196078431372549
"56045",0.196078431372549,0.262745098039216,0.164705882352941
"56046",0.219607843137255,0.290196078431373,0.184313725490196
"56047",0.152941176470588,0.247058823529412,0.129411764705882
"56048",0.203921568627451,0.298039215686275,0.203921568627451
"56049",0.219607843137255,0.313725490196078,0.219607843137255
"56050",0.0823529411764706,0.180392156862745,0.0941176470588235
"56051",0.137254901960784,0.235294117647059,0.168627450980392
"56052",0.0980392156862745,0.2,0.129411764705882
"56053",0.0941176470588235,0.192156862745098,0.12156862745098
"56054",0.231372549019608,0.32156862745098,0.235294117647059
"56055",0.149019607843137,0.235294117647059,0.149019607843137
"56056",0.156862745098039,0.250980392156863,0.164705882352941
"56057",0.192156862745098,0.262745098039216,0.172549019607843
"56058",0.16078431372549,0.235294117647059,0.133333333333333
"56059",0.223529411764706,0.301960784313725,0.2
"56060",0.207843137254902,0.290196078431373,0.176470588235294
"56061",0.23921568627451,0.313725490196078,0.211764705882353
"56062",0.203921568627451,0.290196078431373,0.172549019607843
"56063",0.0705882352941176,0.168627450980392,0.0862745098039216
"56064",0.152941176470588,0.247058823529412,0.129411764705882
"56065",0.188235294117647,0.27843137254902,0.184313725490196
"56066",0.105882352941176,0.2,0.12156862745098
"56067",0.192156862745098,0.290196078431373,0.211764705882353
"56068",0.0352941176470588,0.141176470588235,0.0666666666666667
"56069",0.164705882352941,0.23921568627451,0.16078431372549
"56070",0.184313725490196,0.290196078431373,0.215686274509804
"56071",0.0980392156862745,0.215686274509804,0.129411764705882
"56072",0.125490196078431,0.250980392156863,0.156862745098039
"56073",0.0862745098039216,0.215686274509804,0.133333333333333
"56074",0.0745098039215686,0.192156862745098,0.117647058823529
"56075",0.125490196078431,0.227450980392157,0.16078431372549
"56076",0.164705882352941,0.23921568627451,0.172549019607843
"56077",0.0392156862745098,0.145098039215686,0.0705882352941176
"56078",0.117647058823529,0.207843137254902,0.12156862745098
"56079",0.243137254901961,0.301960784313725,0.2
"56080",0.254901960784314,0.309803921568627,0.215686274509804
"56081",0.211764705882353,0.262745098039216,0.164705882352941
"56082",0.270588235294118,0.333333333333333,0.227450980392157
"56083",0.223529411764706,0.305882352941176,0.2
"56084",0.184313725490196,0.258823529411765,0.16078431372549
"56085",0.211764705882353,0.294117647058824,0.207843137254902
"56086",0.176470588235294,0.286274509803922,0.196078431372549
"56087",0.0862745098039216,0.211764705882353,0.12156862745098
"56088",0.12156862745098,0.243137254901961,0.176470588235294
"56089",0.12156862745098,0.243137254901961,0.176470588235294
"56090",0.0941176470588235,0.192156862745098,0.12156862745098
"56091",0.141176470588235,0.219607843137255,0.133333333333333
"56092",0.0980392156862745,0.2,0.129411764705882
"56093",0.0549019607843137,0.16078431372549,0.0901960784313725
"56094",0.282352941176471,0.337254901960784,0.258823529411765
