"","satellite_R","satellite_G","satellite_B"
"54746",0.156862745098039,0.235294117647059,0.125490196078431
"54747",0.12156862745098,0.215686274509804,0.109803921568627
"54748",0.0588235294117647,0.16078431372549,0.0901960784313725
"54749",0.12156862745098,0.231372549019608,0.152941176470588
"54750",0.207843137254902,0.301960784313725,0.223529411764706
"54751",0.152941176470588,0.274509803921569,0.188235294117647
"54752",0.0313725490196078,0.152941176470588,0.0901960784313725
"54753",0.101960784313725,0.188235294117647,0.105882352941176
"54754",0.294117647058824,0.349019607843137,0.23921568627451
"54755",0.286274509803922,0.345098039215686,0.243137254901961
"54756",0.368627450980392,0.43921568627451,0.317647058823529
"54757",0.309803921568627,0.372549019607843,0.282352941176471
"54758",0.250980392156863,0.329411764705882,0.223529411764706
"54759",0.145098039215686,0.23921568627451,0.12156862745098
"54760",0.164705882352941,0.262745098039216,0.149019607843137
"54761",0.325490196078431,0.411764705882353,0.317647058823529
"54762",0.172549019607843,0.266666666666667,0.16078431372549
"54763",0.203921568627451,0.27843137254902,0.196078431372549
"54764",0.207843137254902,0.282352941176471,0.188235294117647
"54765",0.313725490196078,0.364705882352941,0.270588235294118
"54766",0.4,0.43921568627451,0.345098039215686
"54767",0.341176470588235,0.384313725490196,0.282352941176471
"54768",0.376470588235294,0.454901960784314,0.341176470588235
"54769",0.286274509803922,0.333333333333333,0.196078431372549
"54770",0.615686274509804,0.588235294117647,0.501960784313725
"54771",0.619607843137255,0.596078431372549,0.52156862745098
"54772",0.164705882352941,0.23921568627451,0.172549019607843
"54773",0.443137254901961,0.517647058823529,0.458823529411765
"54774",0.0588235294117647,0.180392156862745,0.113725490196078
"54775",0.0980392156862745,0.207843137254902,0.16078431372549
"54776",0.105882352941176,0.231372549019608,0.168627450980392
"54777",0.149019607843137,0.266666666666667,0.192156862745098
"54778",0.247058823529412,0.352941176470588,0.286274509803922
"54779",0.145098039215686,0.243137254901961,0.16078431372549
"54780",0.0823529411764706,0.207843137254902,0.145098039215686
"54781",0.156862745098039,0.258823529411765,0.180392156862745
"54782",0.117647058823529,0.211764705882353,0.129411764705882
"54783",0.16078431372549,0.262745098039216,0.188235294117647
"54784",0.0823529411764706,0.192156862745098,0.12156862745098
"54785",0.0705882352941176,0.184313725490196,0.12156862745098
"54786",0.105882352941176,0.2,0.137254901960784
"54787",0.0980392156862745,0.207843137254902,0.129411764705882
"54788",0.164705882352941,0.262745098039216,0.184313725490196
"54789",0.105882352941176,0.219607843137255,0.149019607843137
"54790",0.0745098039215686,0.2,0.145098039215686
"54791",0.0823529411764706,0.184313725490196,0.113725490196078
"54792",0.262745098039216,0.352941176470588,0.274509803921569
"54793",0.196078431372549,0.270588235294118,0.192156862745098
"54794",0.0392156862745098,0.137254901960784,0.0745098039215686
"54795",0.0784313725490196,0.180392156862745,0.109803921568627
"54796",0.0352941176470588,0.141176470588235,0.0705882352941176
"54797",0.219607843137255,0.282352941176471,0.180392156862745
"54798",0.266666666666667,0.333333333333333,0.235294117647059
"54799",0.223529411764706,0.290196078431373,0.188235294117647
"54800",0.290196078431373,0.352941176470588,0.258823529411765
"54801",0.192156862745098,0.258823529411765,0.16078431372549
"54802",0.2,0.270588235294118,0.168627450980392
"54803",0.196078431372549,0.262745098039216,0.164705882352941
"54804",0.219607843137255,0.286274509803922,0.188235294117647
"54805",0.172549019607843,0.266666666666667,0.156862745098039
"54806",0.101960784313725,0.215686274509804,0.0980392156862745
"54807",0.129411764705882,0.250980392156863,0.129411764705882
"54808",0.125490196078431,0.231372549019608,0.141176470588235
"54809",0.129411764705882,0.207843137254902,0.137254901960784
"54810",0.176470588235294,0.250980392156863,0.176470588235294
"54811",0.196078431372549,0.262745098039216,0.164705882352941
"54812",0.231372549019608,0.313725490196078,0.2
"54813",0.113725490196078,0.207843137254902,0.113725490196078
"54814",0.0549019607843137,0.16078431372549,0.0862745098039216
"54815",0.168627450980392,0.235294117647059,0.137254901960784
"54816",0.247058823529412,0.309803921568627,0.203921568627451
"54817",0.23921568627451,0.301960784313725,0.196078431372549
"54818",0.188235294117647,0.27843137254902,0.164705882352941
"54819",0.0784313725490196,0.172549019607843,0.0823529411764706
"54820",0.16078431372549,0.23921568627451,0.133333333333333
"54821",0.149019607843137,0.231372549019608,0.125490196078431
"54822",0.172549019607843,0.250980392156863,0.149019607843137
"54823",0.156862745098039,0.250980392156863,0.133333333333333
"54824",0.235294117647059,0.305882352941176,0.203921568627451
"54825",0.262745098039216,0.32156862745098,0.223529411764706
"54826",0.149019607843137,0.243137254901961,0.149019607843137
"54827",0.0666666666666667,0.168627450980392,0.0941176470588235
"54828",0.101960784313725,0.196078431372549,0.105882352941176
"54829",0.109803921568627,0.203921568627451,0.101960784313725
"54830",0.16078431372549,0.254901960784314,0.137254901960784
"54831",0.0352941176470588,0.156862745098039,0.0627450980392157
"54832",0.0235294117647059,0.137254901960784,0.0666666666666667
"54833",0.0666666666666667,0.172549019607843,0.109803921568627
"54834",0.149019607843137,0.247058823529412,0.176470588235294
"54835",0.0627450980392157,0.164705882352941,0.0745098039215686
"54836",0.0901960784313725,0.188235294117647,0.0980392156862745
"54837",0.0705882352941176,0.168627450980392,0.0901960784313725
"54838",0.0352941176470588,0.156862745098039,0.0627450980392157
"54839",0.0470588235294118,0.168627450980392,0.0980392156862745
"54840",0.0745098039215686,0.196078431372549,0.129411764705882
"54841",0,0.105882352941176,0.0431372549019608
"54842",0.117647058823529,0.215686274509804,0.149019607843137
"54843",0.156862745098039,0.231372549019608,0.129411764705882
"54844",0.227450980392157,0.313725490196078,0.2
"54845",0.215686274509804,0.309803921568627,0.192156862745098
"54846",0.105882352941176,0.223529411764706,0.105882352941176
"54847",0.00784313725490196,0.133333333333333,0.0392156862745098
"54848",0.0666666666666667,0.184313725490196,0.117647058823529
"54849",0.0274509803921569,0.149019607843137,0.0823529411764706
"54850",0.00784313725490196,0.133333333333333,0.0705882352941176
"54851",0.125490196078431,0.235294117647059,0.156862745098039
"54852",0.0470588235294118,0.168627450980392,0.0784313725490196
"54853",0.101960784313725,0.227450980392157,0.113725490196078
"54854",0.0627450980392157,0.192156862745098,0.0745098039215686
"54855",0.0941176470588235,0.192156862745098,0.0980392156862745
"54856",0.101960784313725,0.196078431372549,0.0901960784313725
"54857",0.125490196078431,0.250980392156863,0.129411764705882
"54858",0.141176470588235,0.266666666666667,0.172549019607843
"54859",0.0313725490196078,0.156862745098039,0.0901960784313725
"54860",0,0.105882352941176,0.0431372549019608
"54861",0,0.105882352941176,0.0431372549019608
"54862",0.0196078431372549,0.125490196078431,0.0431372549019608
"54863",0.141176470588235,0.250980392156863,0.168627450980392
"54864",0.0549019607843137,0.156862745098039,0.0823529411764706
"54865",0.0862745098039216,0.188235294117647,0.101960784313725
"54866",0.0352941176470588,0.149019607843137,0.0666666666666667
"54867",0.0745098039215686,0.192156862745098,0.101960784313725
"54868",0.0431372549019608,0.16078431372549,0.0666666666666667
"54869",0.0784313725490196,0.188235294117647,0.125490196078431
"54870",0.0274509803921569,0.141176470588235,0.0666666666666667
"54871",0.149019607843137,0.250980392156863,0.180392156862745
"54872",0.0823529411764706,0.184313725490196,0.101960784313725
"54873",0.0392156862745098,0.16078431372549,0.0666666666666667
"54874",0.0941176470588235,0.196078431372549,0.101960784313725
"54875",0.0745098039215686,0.176470588235294,0.0980392156862745
"54876",0.0941176470588235,0.141176470588235,0.0941176470588235
"54877",0.188235294117647,0.254901960784314,0.172549019607843
"54878",0.141176470588235,0.219607843137255,0.125490196078431
"54879",0.262745098039216,0.345098039215686,0.23921568627451
"54880",0.0784313725490196,0.184313725490196,0.109803921568627
"54881",0.00392156862745098,0.117647058823529,0.0549019607843137
"54882",0.388235294117647,0.454901960784314,0.388235294117647
"54883",0.227450980392157,0.313725490196078,0.211764705882353
"54884",0.219607843137255,0.309803921568627,0.2
"54885",0.211764705882353,0.305882352941176,0.2
"54886",0.164705882352941,0.258823529411765,0.172549019607843
"54887",0.196078431372549,0.301960784313725,0.211764705882353
"54888",0.105882352941176,0.231372549019608,0.125490196078431
"54889",0.196078431372549,0.290196078431373,0.172549019607843
"54890",0.262745098039216,0.36078431372549,0.286274509803922
"54891",0.137254901960784,0.247058823529412,0.184313725490196
"54892",0.105882352941176,0.215686274509804,0.149019607843137
"54893",0.0980392156862745,0.211764705882353,0.133333333333333
"54894",0.113725490196078,0.223529411764706,0.137254901960784
"54895",0.12156862745098,0.23921568627451,0.145098039215686
"54896",0.0627450980392157,0.184313725490196,0.105882352941176
"54897",0.0470588235294118,0.168627450980392,0.0745098039215686
"54898",0.176470588235294,0.270588235294118,0.188235294117647
"54899",0.152941176470588,0.243137254901961,0.152941176470588
"54900",0.164705882352941,0.262745098039216,0.168627450980392
"54901",0.129411764705882,0.231372549019608,0.16078431372549
"54902",0.0509803921568627,0.156862745098039,0.0823529411764706
"54903",0.00392156862745098,0.113725490196078,0.0431372549019608
"54904",0.156862745098039,0.262745098039216,0.180392156862745
"54905",0.0313725490196078,0.152941176470588,0.0901960784313725
"54906",0.0980392156862745,0.203921568627451,0.137254901960784
"54907",0.0196078431372549,0.133333333333333,0.0549019607843137
"54908",0.129411764705882,0.250980392156863,0.16078431372549
"54909",0.149019607843137,0.270588235294118,0.164705882352941
"54910",0.125490196078431,0.235294117647059,0.117647058823529
"54911",0.12156862745098,0.215686274509804,0.137254901960784
"54912",0.117647058823529,0.207843137254902,0.133333333333333
"54913",0.0980392156862745,0.196078431372549,0.101960784313725
"54914",0.0705882352941176,0.192156862745098,0.129411764705882
"54915",0.152941176470588,0.258823529411765,0.180392156862745
"54916",0.180392156862745,0.250980392156863,0.156862745098039
"54917",0.227450980392157,0.290196078431373,0.184313725490196
"54918",0.188235294117647,0.258823529411765,0.152941176470588
"54919",0.141176470588235,0.219607843137255,0.12156862745098
"54920",0.219607843137255,0.294117647058824,0.176470588235294
"54921",0.207843137254902,0.262745098039216,0.133333333333333
"54922",0.192156862745098,0.258823529411765,0.152941176470588
"54923",0.207843137254902,0.301960784313725,0.188235294117647
"54924",0.188235294117647,0.270588235294118,0.16078431372549
"54925",0.137254901960784,0.23921568627451,0.145098039215686
"54926",0.0235294117647059,0.149019607843137,0.0588235294117647
"54927",0.133333333333333,0.243137254901961,0.156862745098039
"54928",0.0941176470588235,0.192156862745098,0.105882352941176
"54929",0.0862745098039216,0.184313725490196,0.0941176470588235
"54930",0.129411764705882,0.215686274509804,0.137254901960784
"54931",0.117647058823529,0.211764705882353,0.133333333333333
"54932",0.0666666666666667,0.176470588235294,0.0901960784313725
"54933",0.0549019607843137,0.164705882352941,0.0862745098039216
"54934",0.211764705882353,0.27843137254902,0.184313725490196
"54935",0.0705882352941176,0.168627450980392,0.0784313725490196
"54936",0.23921568627451,0.313725490196078,0.235294117647059
"54937",0.286274509803922,0.352941176470588,0.254901960784314
"54938",0.23921568627451,0.305882352941176,0.196078431372549
"54939",0.250980392156863,0.313725490196078,0.196078431372549
"54940",0.215686274509804,0.282352941176471,0.172549019607843
"54941",0.274509803921569,0.329411764705882,0.211764705882353
"54942",0.207843137254902,0.294117647058824,0.184313725490196
"54943",0.156862745098039,0.262745098039216,0.141176470588235
"54944",0.129411764705882,0.227450980392157,0.125490196078431
"54945",0.262745098039216,0.337254901960784,0.231372549019608
"54946",0.207843137254902,0.298039215686275,0.180392156862745
"54947",0.156862745098039,0.262745098039216,0.149019607843137
"54948",0.117647058823529,0.227450980392157,0.145098039215686
"54949",0.250980392156863,0.352941176470588,0.286274509803922
"54950",0.407843137254902,0.458823529411765,0.384313725490196
"54951",0.0352941176470588,0.145098039215686,0.0823529411764706
"54952",0.180392156862745,0.290196078431373,0.207843137254902
"54953",0.16078431372549,0.23921568627451,0.164705882352941
"54954",0.176470588235294,0.270588235294118,0.196078431372549
"54955",0.156862745098039,0.243137254901961,0.168627450980392
"54956",0.105882352941176,0.207843137254902,0.125490196078431
"54957",0.0274509803921569,0.133333333333333,0.0666666666666667
"54958",0.0431372549019608,0.152941176470588,0.0941176470588235
"54959",0.0549019607843137,0.164705882352941,0.0901960784313725
"54960",0.117647058823529,0.207843137254902,0.145098039215686
"54961",0.117647058823529,0.211764705882353,0.117647058823529
"54962",0.0431372549019608,0.164705882352941,0.0862745098039216
"54963",0.0784313725490196,0.219607843137255,0.156862745098039
"54964",0.16078431372549,0.254901960784314,0.16078431372549
"54965",0.203921568627451,0.282352941176471,0.188235294117647
"54966",0.16078431372549,0.262745098039216,0.192156862745098
"54967",0.0627450980392157,0.180392156862745,0.109803921568627
"54968",0.141176470588235,0.254901960784314,0.152941176470588
"54969",0.305882352941176,0.364705882352941,0.270588235294118
"54970",0.192156862745098,0.274509803921569,0.2
"54971",0.188235294117647,0.282352941176471,0.172549019607843
"54972",0.172549019607843,0.266666666666667,0.184313725490196
"54973",0.0941176470588235,0.219607843137255,0.141176470588235
"54974",0.0823529411764706,0.2,0.133333333333333
"54975",0,0.113725490196078,0.0509803921568627
"54976",0.141176470588235,0.266666666666667,0.196078431372549
"54977",0.0666666666666667,0.180392156862745,0.0862745098039216
"54978",0.223529411764706,0.32156862745098,0.231372549019608
"54979",0.203921568627451,0.294117647058824,0.219607843137255
"54980",0.0431372549019608,0.156862745098039,0.0745098039215686
"54981",0.105882352941176,0.207843137254902,0.12156862745098
"54982",0.16078431372549,0.270588235294118,0.188235294117647
"54983",0.117647058823529,0.231372549019608,0.133333333333333
"54984",0.141176470588235,0.254901960784314,0.145098039215686
"54985",0.16078431372549,0.254901960784314,0.168627450980392
"54986",0.156862745098039,0.23921568627451,0.164705882352941
"54987",0.109803921568627,0.180392156862745,0.117647058823529
"54988",0.223529411764706,0.290196078431373,0.192156862745098
"54989",0.23921568627451,0.313725490196078,0.231372549019608
"54990",0.117647058823529,0.203921568627451,0.125490196078431
"54991",0.188235294117647,0.258823529411765,0.149019607843137
"54992",0.180392156862745,0.250980392156863,0.145098039215686
"54993",0.172549019607843,0.270588235294118,0.196078431372549
"54994",0.0627450980392157,0.168627450980392,0.0784313725490196
"54995",0.156862745098039,0.235294117647059,0.156862745098039
"54996",0.0745098039215686,0.180392156862745,0.0980392156862745
"54997",0.00784313725490196,0.133333333333333,0.0705882352941176
"54998",0.0431372549019608,0.156862745098039,0.0901960784313725
"54999",0.290196078431373,0.352941176470588,0.250980392156863
"55000",0.415686274509804,0.435294117647059,0.333333333333333
"55001",0.36078431372549,0.407843137254902,0.250980392156863
"55002",0.305882352941176,0.36078431372549,0.262745098039216
"55003",0.368627450980392,0.415686274509804,0.309803921568627
"55004",0.188235294117647,0.27843137254902,0.164705882352941
"55005",0.282352941176471,0.364705882352941,0.250980392156863
"55006",0.345098039215686,0.411764705882353,0.313725490196078
"55007",0.36078431372549,0.419607843137255,0.309803921568627
"55008",0.203921568627451,0.27843137254902,0.172549019607843
"55009",0.223529411764706,0.290196078431373,0.196078431372549
"55010",0.211764705882353,0.27843137254902,0.164705882352941
"55011",0.333333333333333,0.384313725490196,0.298039215686275
"55012",0.113725490196078,0.211764705882353,0.105882352941176
"55013",0.270588235294118,0.341176470588235,0.231372549019608
"55014",0.411764705882353,0.462745098039216,0.333333333333333
"55015",0.623529411764706,0.619607843137255,0.545098039215686
"55016",0.690196078431373,0.690196078431373,0.525490196078431
"55017",0.349019607843137,0.431372549019608,0.345098039215686
"55018",0.125490196078431,0.215686274509804,0.152941176470588
"55019",0.105882352941176,0.215686274509804,0.16078431372549
"55020",0.0549019607843137,0.180392156862745,0.117647058823529
"55021",0.0627450980392157,0.196078431372549,0.141176470588235
"55022",0.0313725490196078,0.156862745098039,0.0784313725490196
"55023",0.180392156862745,0.290196078431373,0.2
"55024",0.235294117647059,0.329411764705882,0.243137254901961
"55025",0.0901960784313725,0.215686274509804,0.137254901960784
"55026",0.16078431372549,0.258823529411765,0.180392156862745
"55027",0.505882352941176,0.541176470588235,0.47843137254902
"55028",0.137254901960784,0.247058823529412,0.156862745098039
"55029",0.176470588235294,0.27843137254902,0.203921568627451
"55030",0.0627450980392157,0.172549019607843,0.101960784313725
"55031",0.0980392156862745,0.211764705882353,0.133333333333333
"55032",0.141176470588235,0.258823529411765,0.192156862745098
"55033",0.0901960784313725,0.2,0.149019607843137
"55034",0.0352941176470588,0.152941176470588,0.0980392156862745
"55035",0.0352941176470588,0.156862745098039,0.0901960784313725
"55036",0.00392156862745098,0.109803921568627,0.0470588235294118
"55037",0.164705882352941,0.254901960784314,0.184313725490196
"55038",0.192156862745098,0.270588235294118,0.192156862745098
"55039",0.0627450980392157,0.164705882352941,0.0941176470588235
"55040",0.0823529411764706,0.180392156862745,0.113725490196078
"55041",0.0784313725490196,0.176470588235294,0.105882352941176
"55042",0.141176470588235,0.215686274509804,0.12156862745098
"55043",0.282352941176471,0.341176470588235,0.219607843137255
"55044",0.298039215686275,0.345098039215686,0.203921568627451
"55045",0.227450980392157,0.294117647058824,0.196078431372549
"55046",0.16078431372549,0.231372549019608,0.133333333333333
"55047",0.231372549019608,0.301960784313725,0.2
"55048",0.250980392156863,0.317647058823529,0.215686274509804
"55049",0.203921568627451,0.270588235294118,0.176470588235294
"55050",0.196078431372549,0.266666666666667,0.176470588235294
"55051",0.0549019607843137,0.168627450980392,0.0745098039215686
"55052",0.172549019607843,0.266666666666667,0.156862745098039
"55053",0.129411764705882,0.207843137254902,0.129411764705882
"55054",0.215686274509804,0.286274509803922,0.207843137254902
"55055",0.188235294117647,0.258823529411765,0.180392156862745
"55056",0.180392156862745,0.247058823529412,0.149019607843137
"55057",0.215686274509804,0.286274509803922,0.188235294117647
"55058",0.109803921568627,0.207843137254902,0.12156862745098
"55059",0.12156862745098,0.215686274509804,0.129411764705882
"55060",0.125490196078431,0.203921568627451,0.109803921568627
"55061",0.286274509803922,0.349019607843137,0.254901960784314
"55062",0.219607843137255,0.282352941176471,0.176470588235294
"55063",0.235294117647059,0.298039215686275,0.196078431372549
"55064",0.250980392156863,0.313725490196078,0.203921568627451
"55065",0.145098039215686,0.227450980392157,0.12156862745098
"55066",0.172549019607843,0.250980392156863,0.141176470588235
"55067",0.223529411764706,0.290196078431373,0.180392156862745
"55068",0.219607843137255,0.298039215686275,0.184313725490196
"55069",0.156862745098039,0.247058823529412,0.152941176470588
"55070",0.133333333333333,0.231372549019608,0.129411764705882
"55071",0.113725490196078,0.207843137254902,0.0941176470588235
"55072",0.211764705882353,0.282352941176471,0.203921568627451
"55073",0.137254901960784,0.219607843137255,0.129411764705882
"55074",0.12156862745098,0.203921568627451,0.117647058823529
"55075",0.133333333333333,0.231372549019608,0.133333333333333
"55076",0.0823529411764706,0.207843137254902,0.113725490196078
"55077",0.0941176470588235,0.2,0.125490196078431
"55078",0.0352941176470588,0.149019607843137,0.0705882352941176
"55079",0.125490196078431,0.211764705882353,0.133333333333333
"55080",0.0823529411764706,0.180392156862745,0.0980392156862745
"55081",0.113725490196078,0.203921568627451,0.113725490196078
"55082",0.12156862745098,0.219607843137255,0.129411764705882
"55083",0.117647058823529,0.215686274509804,0.12156862745098
"55084",0.0823529411764706,0.180392156862745,0.0901960784313725
"55085",0.152941176470588,0.250980392156863,0.176470588235294
"55086",0.0941176470588235,0.192156862745098,0.105882352941176
"55087",0.164705882352941,0.266666666666667,0.192156862745098
"55088",0.149019607843137,0.223529411764706,0.125490196078431
"55089",0.0392156862745098,0.133333333333333,0.0705882352941176
"55090",0.00784313725490196,0.113725490196078,0.0470588235294118
"55091",0.196078431372549,0.290196078431373,0.180392156862745
"55092",0.105882352941176,0.223529411764706,0.113725490196078
"55093",0.0823529411764706,0.196078431372549,0.105882352941176
"55094",0.0431372549019608,0.16078431372549,0.0784313725490196
"55095",0.0313725490196078,0.141176470588235,0.0666666666666667
"55096",0.0549019607843137,0.16078431372549,0.0705882352941176
"55097",0.137254901960784,0.231372549019608,0.137254901960784
"55098",0.141176470588235,0.254901960784314,0.137254901960784
"55099",0.196078431372549,0.298039215686275,0.176470588235294
"55100",0.176470588235294,0.270588235294118,0.152941176470588
"55101",0.184313725490196,0.270588235294118,0.164705882352941
"55102",0.101960784313725,0.203921568627451,0.109803921568627
"55103",0.12156862745098,0.243137254901961,0.152941176470588
"55104",0.0666666666666667,0.180392156862745,0.0980392156862745
"55105",0.141176470588235,0.258823529411765,0.176470588235294
"55106",0.149019607843137,0.266666666666667,0.172549019607843
"55107",0.0980392156862745,0.211764705882353,0.105882352941176
"55108",0.0235294117647059,0.145098039215686,0.0509803921568627
"55109",0.0980392156862745,0.196078431372549,0.101960784313725
"55110",0.152941176470588,0.227450980392157,0.137254901960784
"55111",0.184313725490196,0.270588235294118,0.180392156862745
"55112",0.137254901960784,0.223529411764706,0.137254901960784
"55113",0.203921568627451,0.294117647058824,0.196078431372549
"55114",0.0392156862745098,0.141176470588235,0.0784313725490196
"55115",0.0666666666666667,0.164705882352941,0.0862745098039216
"55116",0.0549019607843137,0.152941176470588,0.0745098039215686
"55117",0.133333333333333,0.192156862745098,0.12156862745098
"55118",0.117647058823529,0.211764705882353,0.109803921568627
"55119",0.141176470588235,0.223529411764706,0.129411764705882
"55120",0.211764705882353,0.27843137254902,0.180392156862745
"55121",0.192156862745098,0.258823529411765,0.16078431372549
"55122",0.231372549019608,0.298039215686275,0.2
"55123",0.203921568627451,0.270588235294118,0.172549019607843
"55124",0.145098039215686,0.235294117647059,0.12156862745098
"55125",0.00392156862745098,0.117647058823529,0.0431372549019608
"55126",0.0470588235294118,0.152941176470588,0.0823529411764706
"55127",0.152941176470588,0.247058823529412,0.164705882352941
"55128",0.215686274509804,0.309803921568627,0.196078431372549
"55129",0.247058823529412,0.32156862745098,0.215686274509804
"55130",0.250980392156863,0.32156862745098,0.215686274509804
"55131",0.188235294117647,0.290196078431373,0.196078431372549
"55132",0.00392156862745098,0.12156862745098,0.0588235294117647
"55133",0.113725490196078,0.243137254901961,0.152941176470588
"55134",0.270588235294118,0.341176470588235,0.250980392156863
"55135",0.2,0.305882352941176,0.223529411764706
"55136",0.0980392156862745,0.203921568627451,0.137254901960784
"55137",0.125490196078431,0.243137254901961,0.172549019607843
"55138",0.137254901960784,0.250980392156863,0.176470588235294
"55139",0.125490196078431,0.243137254901961,0.149019607843137
"55140",0.0745098039215686,0.172549019607843,0.0941176470588235
"55141",0.109803921568627,0.235294117647059,0.152941176470588
"55142",0.16078431372549,0.270588235294118,0.196078431372549
"55143",0.0666666666666667,0.172549019607843,0.0980392156862745
"55144",0.215686274509804,0.305882352941176,0.219607843137255
"55145",0.105882352941176,0.207843137254902,0.117647058823529
"55146",0.0705882352941176,0.192156862745098,0.109803921568627
"55147",0.0431372549019608,0.164705882352941,0.0980392156862745
"55148",0.215686274509804,0.317647058823529,0.235294117647059
"55149",0.0705882352941176,0.176470588235294,0.0862745098039216
"55150",0.0862745098039216,0.196078431372549,0.129411764705882
"55151",0.117647058823529,0.227450980392157,0.152941176470588
"55152",0.101960784313725,0.211764705882353,0.141176470588235
"55153",0.129411764705882,0.250980392156863,0.172549019607843
"55154",0.117647058823529,0.23921568627451,0.149019607843137
"55155",0.0549019607843137,0.168627450980392,0.0862745098039216
"55156",0.16078431372549,0.258823529411765,0.180392156862745
"55157",0.133333333333333,0.215686274509804,0.12156862745098
"55158",0.0705882352941176,0.172549019607843,0.0784313725490196
"55159",0.101960784313725,0.223529411764706,0.145098039215686
"55160",0.0745098039215686,0.196078431372549,0.125490196078431
"55161",0.156862745098039,0.250980392156863,0.156862745098039
"55162",0.254901960784314,0.32156862745098,0.215686274509804
"55163",0.262745098039216,0.32156862745098,0.203921568627451
"55164",0.23921568627451,0.301960784313725,0.2
"55165",0.152941176470588,0.227450980392157,0.129411764705882
"55166",0.156862745098039,0.247058823529412,0.137254901960784
"55167",0.223529411764706,0.305882352941176,0.203921568627451
"55168",0.180392156862745,0.270588235294118,0.156862745098039
"55169",0.188235294117647,0.258823529411765,0.156862745098039
"55170",0.125490196078431,0.235294117647059,0.141176470588235
"55171",0.0274509803921569,0.149019607843137,0.0549019607843137
"55172",0.105882352941176,0.215686274509804,0.133333333333333
"55173",0.2,0.290196078431373,0.211764705882353
"55174",0.0745098039215686,0.172549019607843,0.0823529411764706
"55175",0.0862745098039216,0.184313725490196,0.0941176470588235
"55176",0.188235294117647,0.282352941176471,0.203921568627451
"55177",0.0666666666666667,0.172549019607843,0.101960784313725
"55178",0.0823529411764706,0.184313725490196,0.105882352941176
"55179",0.258823529411765,0.32156862745098,0.227450980392157
"55180",0.113725490196078,0.2,0.113725490196078
"55181",0.129411764705882,0.211764705882353,0.137254901960784
"55182",0.231372549019608,0.298039215686275,0.2
"55183",0.270588235294118,0.333333333333333,0.235294117647059
"55184",0.192156862745098,0.262745098039216,0.16078431372549
"55185",0.129411764705882,0.211764705882353,0.113725490196078
"55186",0.152941176470588,0.231372549019608,0.129411764705882
"55187",0.133333333333333,0.243137254901961,0.125490196078431
"55188",0.164705882352941,0.258823529411765,0.141176470588235
"55189",0.137254901960784,0.235294117647059,0.137254901960784
"55190",0.109803921568627,0.215686274509804,0.125490196078431
"55191",0.129411764705882,0.250980392156863,0.149019607843137
"55192",0.0862745098039216,0.211764705882353,0.105882352941176
"55193",0.2,0.305882352941176,0.211764705882353
"55194",0.211764705882353,0.286274509803922,0.192156862745098
"55195",0.164705882352941,0.270588235294118,0.192156862745098
"55196",0.0823529411764706,0.196078431372549,0.129411764705882
"55197",0.105882352941176,0.215686274509804,0.137254901960784
"55198",0.141176470588235,0.219607843137255,0.141176470588235
"55199",0.145098039215686,0.23921568627451,0.149019607843137
"55200",0.184313725490196,0.266666666666667,0.184313725490196
"55201",0.133333333333333,0.235294117647059,0.152941176470588
"55202",0.0745098039215686,0.184313725490196,0.117647058823529
"55203",0.0666666666666667,0.180392156862745,0.113725490196078
"55204",0.137254901960784,0.23921568627451,0.168627450980392
"55205",0.109803921568627,0.203921568627451,0.141176470588235
"55206",0.0666666666666667,0.164705882352941,0.0823529411764706
"55207",0.0784313725490196,0.196078431372549,0.137254901960784
"55208",0.0745098039215686,0.207843137254902,0.152941176470588
"55209",0.156862745098039,0.250980392156863,0.152941176470588
"55210",0.192156862745098,0.258823529411765,0.16078431372549
"55211",0.0196078431372549,0.125490196078431,0.0588235294117647
"55212",0.152941176470588,0.247058823529412,0.168627450980392
"55213",0.235294117647059,0.317647058823529,0.211764705882353
"55214",0.231372549019608,0.298039215686275,0.192156862745098
"55215",0.105882352941176,0.192156862745098,0.101960784313725
"55216",0.196078431372549,0.290196078431373,0.2
"55217",0.247058823529412,0.337254901960784,0.258823529411765
"55218",0.113725490196078,0.219607843137255,0.152941176470588
"55219",0.0588235294117647,0.192156862745098,0.117647058823529
"55220",0.0431372549019608,0.168627450980392,0.101960784313725
"55221",0.0117647058823529,0.137254901960784,0.0745098039215686
"55222",0.0588235294117647,0.180392156862745,0.0980392156862745
"55223",0.164705882352941,0.27843137254902,0.176470588235294
"55224",0.286274509803922,0.372549019607843,0.282352941176471
"55225",0.184313725490196,0.298039215686275,0.215686274509804
"55226",0.0784313725490196,0.180392156862745,0.117647058823529
"55227",0.176470588235294,0.27843137254902,0.188235294117647
"55228",0.145098039215686,0.243137254901961,0.129411764705882
"55229",0.133333333333333,0.219607843137255,0.12156862745098
"55230",0.156862745098039,0.243137254901961,0.152941176470588
"55231",0.2,0.27843137254902,0.2
"55232",0.0117647058823529,0.109803921568627,0.0431372549019608
"55233",0.266666666666667,0.32156862745098,0.196078431372549
"55234",0.223529411764706,0.290196078431373,0.192156862745098
"55235",0.164705882352941,0.23921568627451,0.149019607843137
"55236",0.164705882352941,0.235294117647059,0.133333333333333
"55237",0.180392156862745,0.250980392156863,0.149019607843137
"55238",0.16078431372549,0.231372549019608,0.149019607843137
"55239",0.16078431372549,0.235294117647059,0.156862745098039
"55240",0.145098039215686,0.235294117647059,0.152941176470588
