"","satellite_R","satellite_G","satellite_B"
"40675",0.0117647058823529,0.137254901960784,0.0745098039215686
"40676",0.0745098039215686,0.196078431372549,0.149019607843137
"40677",0.156862745098039,0.23921568627451,0.164705882352941
"40678",0.141176470588235,0.231372549019608,0.145098039215686
"40679",0.152941176470588,0.247058823529412,0.180392156862745
"40680",0.109803921568627,0.219607843137255,0.152941176470588
"40681",0.0509803921568627,0.168627450980392,0.0823529411764706
"40682",0.172549019607843,0.305882352941176,0.227450980392157
"40683",0.0431372549019608,0.164705882352941,0.0941176470588235
"40684",0.0627450980392157,0.188235294117647,0.125490196078431
"40685",0.0470588235294118,0.168627450980392,0.101960784313725
"40686",0.0941176470588235,0.227450980392157,0.164705882352941
"40687",0.0509803921568627,0.188235294117647,0.105882352941176
"40688",0.0862745098039216,0.223529411764706,0.16078431372549
"40689",0.0274509803921569,0.16078431372549,0.101960784313725
"40690",0.0784313725490196,0.203921568627451,0.141176470588235
"40691",0.156862745098039,0.262745098039216,0.192156862745098
"40692",0.0745098039215686,0.184313725490196,0.12156862745098
"40693",0.12156862745098,0.247058823529412,0.176470588235294
"40694",0.0784313725490196,0.2,0.113725490196078
"40695",0.0941176470588235,0.219607843137255,0.137254901960784
"40696",0.168627450980392,0.266666666666667,0.172549019607843
"40697",0.207843137254902,0.309803921568627,0.219607843137255
"40698",0.0745098039215686,0.2,0.117647058823529
"40699",0.152941176470588,0.270588235294118,0.192156862745098
"40700",0.0549019607843137,0.172549019607843,0.105882352941176
"40701",0.2,0.298039215686275,0.215686274509804
"40702",0.0588235294117647,0.16078431372549,0.0901960784313725
"40703",0.0705882352941176,0.192156862745098,0.145098039215686
"40704",0.0980392156862745,0.223529411764706,0.16078431372549
"40705",0.109803921568627,0.227450980392157,0.16078431372549
"40706",0.129411764705882,0.250980392156863,0.184313725490196
"40707",0.305882352941176,0.4,0.333333333333333
"40708",0.137254901960784,0.250980392156863,0.156862745098039
"40709",0.0941176470588235,0.207843137254902,0.137254901960784
"40710",0.152941176470588,0.254901960784314,0.172549019607843
"40711",0.282352941176471,0.352941176470588,0.258823529411765
"40712",0.0666666666666667,0.192156862745098,0.129411764705882
"40713",0.0901960784313725,0.188235294117647,0.105882352941176
"40714",0.180392156862745,0.274509803921569,0.196078431372549
"40715",0.0862745098039216,0.2,0.109803921568627
"40716",0.235294117647059,0.329411764705882,0.247058823529412
"40717",0.317647058823529,0.4,0.32156862745098
"40718",0.109803921568627,0.219607843137255,0.137254901960784
"40719",0.0980392156862745,0.215686274509804,0.129411764705882
"40720",0.164705882352941,0.27843137254902,0.184313725490196
"40721",0.227450980392157,0.305882352941176,0.207843137254902
"40722",0.141176470588235,0.243137254901961,0.176470588235294
"40723",0.168627450980392,0.27843137254902,0.211764705882353
"40724",0.0941176470588235,0.219607843137255,0.145098039215686
"40725",0.219607843137255,0.313725490196078,0.223529411764706
"40726",0.486274509803922,0.513725490196078,0.423529411764706
"40727",0.486274509803922,0.525490196078431,0.494117647058824
"40728",0.125490196078431,0.243137254901961,0.180392156862745
"40729",0.231372549019608,0.329411764705882,0.250980392156863
"40730",0.164705882352941,0.262745098039216,0.145098039215686
"40731",0.227450980392157,0.317647058823529,0.219607843137255
"40732",0.223529411764706,0.309803921568627,0.203921568627451
"40733",0.305882352941176,0.380392156862745,0.294117647058824
"40734",0.141176470588235,0.223529411764706,0.145098039215686
"40735",0.545098039215686,0.56078431372549,0.470588235294118
"40736",0.403921568627451,0.450980392156863,0.325490196078431
"40737",0.498039215686275,0.513725490196078,0.415686274509804
"40738",0.372549019607843,0.411764705882353,0.317647058823529
"40739",0.23921568627451,0.317647058823529,0.23921568627451
"40740",0.12156862745098,0.215686274509804,0.141176470588235
"40741",0.380392156862745,0.443137254901961,0.349019607843137
"40742",0.36078431372549,0.435294117647059,0.341176470588235
"40743",0.247058823529412,0.333333333333333,0.23921568627451
"40744",0.145098039215686,0.243137254901961,0.149019607843137
"40745",0.341176470588235,0.435294117647059,0.341176470588235
"40746",0.254901960784314,0.32156862745098,0.219607843137255
"40747",0.16078431372549,0.235294117647059,0.133333333333333
"40748",0.27843137254902,0.380392156862745,0.317647058823529
"40749",0.0470588235294118,0.168627450980392,0.0901960784313725
"40750",0.156862745098039,0.262745098039216,0.188235294117647
"40751",0.23921568627451,0.333333333333333,0.254901960784314
"40752",0.133333333333333,0.211764705882353,0.145098039215686
"40753",0.0941176470588235,0.2,0.152941176470588
"40754",0.12156862745098,0.243137254901961,0.180392156862745
"40755",0.00784313725490196,0.137254901960784,0.0784313725490196
"40756",0.298039215686275,0.384313725490196,0.301960784313725
"40757",0.133333333333333,0.231372549019608,0.164705882352941
"40758",0.168627450980392,0.250980392156863,0.172549019607843
"40759",0.290196078431373,0.356862745098039,0.266666666666667
"40760",0.141176470588235,0.23921568627451,0.164705882352941
"40761",0.0196078431372549,0.141176470588235,0.0784313725490196
"40762",0.168627450980392,0.258823529411765,0.188235294117647
"40763",0.23921568627451,0.301960784313725,0.207843137254902
"40764",0.0666666666666667,0.184313725490196,0.105882352941176
"40765",0.211764705882353,0.317647058823529,0.231372549019608
"40766",0.262745098039216,0.36078431372549,0.282352941176471
"40767",0.168627450980392,0.301960784313725,0.149019607843137
"40768",0.254901960784314,0.337254901960784,0.23921568627451
"40769",0.349019607843137,0.427450980392157,0.298039215686275
"40770",0.282352941176471,0.356862745098039,0.266666666666667
"40771",0.101960784313725,0.2,0.109803921568627
"40772",0.125490196078431,0.223529411764706,0.129411764705882
"40773",0.145098039215686,0.219607843137255,0.145098039215686
"40774",0.223529411764706,0.305882352941176,0.219607843137255
"40775",0.192156862745098,0.270588235294118,0.196078431372549
"40776",0.164705882352941,0.235294117647059,0.16078431372549
"40777",0.164705882352941,0.235294117647059,0.164705882352941
"40778",0.113725490196078,0.203921568627451,0.109803921568627
"40779",0.290196078431373,0.352941176470588,0.258823529411765
"40780",0.105882352941176,0.2,0.109803921568627
"40781",0.352941176470588,0.411764705882353,0.313725490196078
"40782",0.168627450980392,0.301960784313725,0.156862745098039
"40783",0.180392156862745,0.294117647058824,0.207843137254902
"40784",0.0509803921568627,0.176470588235294,0.0901960784313725
"40785",0.16078431372549,0.274509803921569,0.196078431372549
"40786",0.0901960784313725,0.207843137254902,0.117647058823529
"40787",0.0352941176470588,0.156862745098039,0.0588235294117647
"40788",0.294117647058824,0.356862745098039,0.262745098039216
"40789",0.286274509803922,0.356862745098039,0.250980392156863
"40790",0.231372549019608,0.301960784313725,0.203921568627451
"40791",0.250980392156863,0.32156862745098,0.223529411764706
"40792",0.125490196078431,0.223529411764706,0.129411764705882
"40793",0.156862745098039,0.258823529411765,0.188235294117647
"40794",0.105882352941176,0.215686274509804,0.152941176470588
"40795",0.113725490196078,0.223529411764706,0.133333333333333
"40796",0.156862745098039,0.23921568627451,0.145098039215686
"40797",0.172549019607843,0.247058823529412,0.145098039215686
"40798",0.0901960784313725,0.184313725490196,0.0980392156862745
"40799",0.133333333333333,0.227450980392157,0.149019607843137
"40800",0.176470588235294,0.250980392156863,0.149019607843137
"40801",0.223529411764706,0.290196078431373,0.192156862745098
"40802",0.149019607843137,0.231372549019608,0.168627450980392
"40803",0.0941176470588235,0.2,0.109803921568627
"40804",0.0627450980392157,0.188235294117647,0.0901960784313725
"40805",0.0862745098039216,0.192156862745098,0.117647058823529
"40806",0.156862745098039,0.235294117647059,0.156862745098039
"40807",0.207843137254902,0.286274509803922,0.188235294117647
"40808",0.0352941176470588,0.145098039215686,0.0666666666666667
"40809",0.164705882352941,0.262745098039216,0.164705882352941
"40810",0.254901960784314,0.32156862745098,0.215686274509804
"40811",0.145098039215686,0.235294117647059,0.125490196078431
"40812",0.113725490196078,0.231372549019608,0.145098039215686
"40813",0.156862745098039,0.262745098039216,0.168627450980392
"40814",0.223529411764706,0.313725490196078,0.196078431372549
"40815",0.282352941176471,0.349019607843137,0.203921568627451
"40816",0.219607843137255,0.309803921568627,0.192156862745098
"40817",0.113725490196078,0.231372549019608,0.137254901960784
"40818",0.219607843137255,0.290196078431373,0.192156862745098
"40819",0.137254901960784,0.231372549019608,0.149019607843137
"40820",0.0392156862745098,0.152941176470588,0.0862745098039216
"40821",0.192156862745098,0.274509803921569,0.164705882352941
"40822",0.2,0.266666666666667,0.168627450980392
"40823",0.2,0.290196078431373,0.196078431372549
"40824",0.0705882352941176,0.180392156862745,0.101960784313725
"40825",0.109803921568627,0.207843137254902,0.109803921568627
"40826",0.266666666666667,0.345098039215686,0.235294117647059
"40827",0.203921568627451,0.298039215686275,0.184313725490196
"40828",0.176470588235294,0.282352941176471,0.2
"40829",0.0235294117647059,0.133333333333333,0.0588235294117647
"40830",0.12156862745098,0.235294117647059,0.141176470588235
"40831",0.172549019607843,0.286274509803922,0.168627450980392
"40832",0.101960784313725,0.203921568627451,0.105882352941176
"40833",0.188235294117647,0.27843137254902,0.196078431372549
"40834",0.168627450980392,0.262745098039216,0.164705882352941
"40835",0.223529411764706,0.309803921568627,0.192156862745098
"40836",0.180392156862745,0.274509803921569,0.16078431372549
"40837",0.203921568627451,0.298039215686275,0.180392156862745
"40838",0.223529411764706,0.313725490196078,0.215686274509804
"40839",0.145098039215686,0.250980392156863,0.141176470588235
"40840",0.129411764705882,0.231372549019608,0.137254901960784
"40841",0.141176470588235,0.223529411764706,0.113725490196078
"40842",0.333333333333333,0.396078431372549,0.254901960784314
"40843",0.274509803921569,0.349019607843137,0.23921568627451
"40844",0.215686274509804,0.305882352941176,0.2
"40845",0.172549019607843,0.270588235294118,0.176470588235294
"40846",0.247058823529412,0.341176470588235,0.258823529411765
"40847",0.337254901960784,0.392156862745098,0.294117647058824
"40848",0.211764705882353,0.301960784313725,0.184313725490196
"40849",0.247058823529412,0.329411764705882,0.219607843137255
"40850",0.254901960784314,0.32156862745098,0.219607843137255
"40851",0.129411764705882,0.219607843137255,0.113725490196078
"40852",0.223529411764706,0.294117647058824,0.192156862745098
"40853",0.196078431372549,0.266666666666667,0.164705882352941
"40854",0.223529411764706,0.309803921568627,0.196078431372549
"40855",0.301960784313725,0.364705882352941,0.270588235294118
"40856",0.364705882352941,0.435294117647059,0.329411764705882
"40857",0.203921568627451,0.294117647058824,0.180392156862745
"40858",0.172549019607843,0.266666666666667,0.149019607843137
"40859",0.207843137254902,0.301960784313725,0.188235294117647
"40860",0.184313725490196,0.27843137254902,0.172549019607843
"40861",0.164705882352941,0.274509803921569,0.184313725490196
"40862",0.207843137254902,0.301960784313725,0.196078431372549
"40863",0.145098039215686,0.227450980392157,0.129411764705882
"40864",0.184313725490196,0.258823529411765,0.164705882352941
"40865",0.207843137254902,0.298039215686275,0.188235294117647
"40866",0.149019607843137,0.231372549019608,0.133333333333333
"40867",0.215686274509804,0.290196078431373,0.192156862745098
"40868",0.223529411764706,0.294117647058824,0.2
"40869",0.258823529411765,0.337254901960784,0.250980392156863
"40870",0.243137254901961,0.309803921568627,0.207843137254902
"40871",0.247058823529412,0.313725490196078,0.215686274509804
"40872",0.235294117647059,0.301960784313725,0.2
"40873",0.211764705882353,0.282352941176471,0.180392156862745
"40874",0.219607843137255,0.305882352941176,0.211764705882353
"40875",0.286274509803922,0.352941176470588,0.254901960784314
"40876",0.16078431372549,0.254901960784314,0.152941176470588
"40877",0.243137254901961,0.337254901960784,0.254901960784314
"40878",0.203921568627451,0.298039215686275,0.203921568627451
"40879",0.101960784313725,0.2,0.109803921568627
"40880",0.145098039215686,0.23921568627451,0.16078431372549
"40881",0.109803921568627,0.207843137254902,0.141176470588235
"40882",0.0627450980392157,0.188235294117647,0.129411764705882
"40883",0.0980392156862745,0.227450980392157,0.172549019607843
"40884",0.0705882352941176,0.203921568627451,0.149019607843137
"40885",0.129411764705882,0.254901960784314,0.180392156862745
"40886",0.250980392156863,0.349019607843137,0.266666666666667
"40887",0.270588235294118,0.345098039215686,0.243137254901961
"40888",0.352941176470588,0.4,0.305882352941176
"40889",0.337254901960784,0.427450980392157,0.333333333333333
"40890",0.207843137254902,0.305882352941176,0.219607843137255
"40891",0.117647058823529,0.231372549019608,0.176470588235294
"40892",0.0745098039215686,0.192156862745098,0.137254901960784
"40893",0.0823529411764706,0.223529411764706,0.16078431372549
"40894",0.0784313725490196,0.219607843137255,0.156862745098039
"40895",0.101960784313725,0.203921568627451,0.125490196078431
"40896",0.172549019607843,0.266666666666667,0.188235294117647
"40897",0.196078431372549,0.27843137254902,0.196078431372549
"40898",0.125490196078431,0.203921568627451,0.105882352941176
"40899",0.113725490196078,0.207843137254902,0.117647058823529
"40900",0.215686274509804,0.305882352941176,0.215686274509804
"40901",0.2,0.301960784313725,0.219607843137255
"40902",0.231372549019608,0.325490196078431,0.247058823529412
"40903",0.180392156862745,0.290196078431373,0.211764705882353
"40904",0.0941176470588235,0.215686274509804,0.133333333333333
"40905",0.2,0.305882352941176,0.215686274509804
"40906",0.180392156862745,0.290196078431373,0.203921568627451
"40907",0.105882352941176,0.231372549019608,0.152941176470588
"40908",0.0784313725490196,0.207843137254902,0.141176470588235
"40909",0.133333333333333,0.250980392156863,0.172549019607843
"40910",0.149019607843137,0.270588235294118,0.184313725490196
"40911",0.2,0.309803921568627,0.227450980392157
"40912",0.164705882352941,0.27843137254902,0.180392156862745
"40913",0.164705882352941,0.282352941176471,0.196078431372549
"40914",0.129411764705882,0.254901960784314,0.184313725490196
"40915",0.125490196078431,0.258823529411765,0.176470588235294
"40916",0.0705882352941176,0.192156862745098,0.105882352941176
"40917",0.0117647058823529,0.137254901960784,0.0745098039215686
"40918",0.12156862745098,0.247058823529412,0.180392156862745
"40919",0.145098039215686,0.262745098039216,0.184313725490196
"40920",0.0901960784313725,0.215686274509804,0.137254901960784
"40921",0.0941176470588235,0.235294117647059,0.145098039215686
"40922",0.141176470588235,0.23921568627451,0.16078431372549
"40923",0.345098039215686,0.4,0.305882352941176
"40924",0.16078431372549,0.262745098039216,0.192156862745098
"40925",0.0549019607843137,0.176470588235294,0.125490196078431
"40926",0.0627450980392157,0.192156862745098,0.137254901960784
"40927",0.0941176470588235,0.2,0.152941176470588
"40928",0.12156862745098,0.235294117647059,0.184313725490196
"40929",0.0941176470588235,0.203921568627451,0.141176470588235
"40930",0.101960784313725,0.211764705882353,0.149019607843137
"40931",0.0823529411764706,0.192156862745098,0.137254901960784
"40932",0.0627450980392157,0.172549019607843,0.12156862745098
"40933",0.0941176470588235,0.203921568627451,0.152941176470588
"40934",0.105882352941176,0.215686274509804,0.156862745098039
"40935",0.0784313725490196,0.203921568627451,0.109803921568627
"40936",0.117647058823529,0.23921568627451,0.176470588235294
"40937",0.0745098039215686,0.184313725490196,0.137254901960784
"40938",0.0784313725490196,0.203921568627451,0.145098039215686
"40939",0.101960784313725,0.227450980392157,0.16078431372549
"40940",0.129411764705882,0.250980392156863,0.184313725490196
"40941",0.125490196078431,0.247058823529412,0.133333333333333
"40942",0.156862745098039,0.266666666666667,0.172549019607843
"40943",0.129411764705882,0.243137254901961,0.164705882352941
"40944",0.0352941176470588,0.145098039215686,0.0705882352941176
"40945",0.145098039215686,0.243137254901961,0.180392156862745
"40946",0.105882352941176,0.211764705882353,0.137254901960784
"40947",0.164705882352941,0.270588235294118,0.2
"40948",0.0784313725490196,0.192156862745098,0.145098039215686
"40949",0.137254901960784,0.254901960784314,0.188235294117647
"40950",0.0941176470588235,0.219607843137255,0.125490196078431
"40951",0.101960784313725,0.223529411764706,0.141176470588235
"40952",0.23921568627451,0.349019607843137,0.282352941176471
"40953",0.317647058823529,0.388235294117647,0.298039215686275
"40954",0.235294117647059,0.329411764705882,0.243137254901961
"40955",0.117647058823529,0.211764705882353,0.149019607843137
"40956",0.219607843137255,0.290196078431373,0.192156862745098
"40957",0.0941176470588235,0.219607843137255,0.156862745098039
"40958",0.16078431372549,0.254901960784314,0.168627450980392
"40959",0.133333333333333,0.23921568627451,0.141176470588235
"40960",0.192156862745098,0.294117647058824,0.219607843137255
"40961",0.309803921568627,0.384313725490196,0.294117647058824
"40962",0.101960784313725,0.2,0.133333333333333
"40963",0.168627450980392,0.254901960784314,0.176470588235294
"40964",0.192156862745098,0.290196078431373,0.168627450980392
"40965",0.36078431372549,0.454901960784314,0.36078431372549
"40966",0.12156862745098,0.215686274509804,0.152941176470588
"40967",0.172549019607843,0.274509803921569,0.203921568627451
"40968",0.101960784313725,0.207843137254902,0.156862745098039
"40969",0.0901960784313725,0.215686274509804,0.152941176470588
"40970",0.23921568627451,0.329411764705882,0.247058823529412
"40971",0.352941176470588,0.392156862745098,0.301960784313725
"40972",0.325490196078431,0.423529411764706,0.356862745098039
"40973",0.113725490196078,0.223529411764706,0.176470588235294
"40974",0.168627450980392,0.27843137254902,0.184313725490196
"40975",0.266666666666667,0.349019607843137,0.23921568627451
"40976",0.262745098039216,0.337254901960784,0.231372549019608
"40977",0.294117647058824,0.356862745098039,0.262745098039216
"40978",0.243137254901961,0.337254901960784,0.250980392156863
"40979",0.23921568627451,0.337254901960784,0.258823529411765
"40980",0.545098039215686,0.576470588235294,0.486274509803922
"40981",0.164705882352941,0.23921568627451,0.125490196078431
"40982",0.211764705882353,0.27843137254902,0.176470588235294
"40983",0.392156862745098,0.466666666666667,0.376470588235294
"40984",0.27843137254902,0.352941176470588,0.247058823529412
"40985",0.196078431372549,0.294117647058824,0.219607843137255
"40986",0.180392156862745,0.274509803921569,0.180392156862745
"40987",0.180392156862745,0.270588235294118,0.180392156862745
"40988",0.0666666666666667,0.168627450980392,0.0980392156862745
"40989",0.117647058823529,0.227450980392157,0.152941176470588
"40990",0.215686274509804,0.309803921568627,0.215686274509804
"40991",0.482352941176471,0.513725490196078,0.419607843137255
"40992",0.223529411764706,0.290196078431373,0.192156862745098
"40993",0.270588235294118,0.376470588235294,0.313725490196078
"40994",0.247058823529412,0.349019607843137,0.27843137254902
"40995",0.270588235294118,0.364705882352941,0.286274509803922
"40996",0.223529411764706,0.313725490196078,0.223529411764706
"40997",0.172549019607843,0.274509803921569,0.2
"40998",0.0431372549019608,0.176470588235294,0.129411764705882
"40999",0.0392156862745098,0.180392156862745,0.12156862745098
"41000",0.0784313725490196,0.219607843137255,0.156862745098039
"41001",0.0862745098039216,0.196078431372549,0.145098039215686
"41002",0.180392156862745,0.247058823529412,0.164705882352941
"41003",0.207843137254902,0.301960784313725,0.227450980392157
"41004",0.101960784313725,0.207843137254902,0.16078431372549
"41005",0.0745098039215686,0.184313725490196,0.117647058823529
"41006",0.117647058823529,0.207843137254902,0.137254901960784
"41007",0.145098039215686,0.227450980392157,0.145098039215686
"41008",0.192156862745098,0.286274509803922,0.192156862745098
"41009",0.0980392156862745,0.211764705882353,0.133333333333333
"41010",0.207843137254902,0.290196078431373,0.188235294117647
"41011",0.223529411764706,0.290196078431373,0.172549019607843
"41012",0.262745098039216,0.345098039215686,0.231372549019608
"41013",0.243137254901961,0.325490196078431,0.223529411764706
"41014",0.215686274509804,0.301960784313725,0.196078431372549
"41015",0.0784313725490196,0.188235294117647,0.129411764705882
"41016",0.0431372549019608,0.164705882352941,0.0980392156862745
"41017",0.129411764705882,0.266666666666667,0.172549019607843
"41018",0.203921568627451,0.294117647058824,0.203921568627451
"41019",0.141176470588235,0.231372549019608,0.141176470588235
"41020",0.16078431372549,0.258823529411765,0.188235294117647
"41021",0.141176470588235,0.243137254901961,0.180392156862745
"41022",0.156862745098039,0.235294117647059,0.149019607843137
"41023",0.231372549019608,0.298039215686275,0.196078431372549
"41024",0.207843137254902,0.286274509803922,0.203921568627451
"41025",0.156862745098039,0.270588235294118,0.180392156862745
"41026",0.329411764705882,0.423529411764706,0.333333333333333
"41027",0.317647058823529,0.411764705882353,0.345098039215686
"41028",0.27843137254902,0.372549019607843,0.294117647058824
"41029",0.0705882352941176,0.211764705882353,0.129411764705882
"41030",0.109803921568627,0.227450980392157,0.133333333333333
"41031",0.168627450980392,0.262745098039216,0.149019607843137
"41032",0.329411764705882,0.392156862745098,0.294117647058824
"41033",0.223529411764706,0.290196078431373,0.172549019607843
"41034",0.168627450980392,0.254901960784314,0.145098039215686
"41035",0.223529411764706,0.298039215686275,0.223529411764706
"41036",0.0352941176470588,0.156862745098039,0.0627450980392157
"41037",0.172549019607843,0.274509803921569,0.2
"41038",0.0941176470588235,0.192156862745098,0.137254901960784
"41039",0.0431372549019608,0.16078431372549,0.0941176470588235
"41040",0.105882352941176,0.2,0.137254901960784
"41041",0.156862745098039,0.243137254901961,0.164705882352941
"41042",0.16078431372549,0.23921568627451,0.145098039215686
"41043",0.12156862745098,0.215686274509804,0.12156862745098
"41044",0.168627450980392,0.247058823529412,0.152941176470588
"41045",0.227450980392157,0.290196078431373,0.176470588235294
"41046",0.192156862745098,0.262745098039216,0.164705882352941
"41047",0.105882352941176,0.196078431372549,0.133333333333333
"41048",0.0980392156862745,0.203921568627451,0.129411764705882
"41049",0.231372549019608,0.333333333333333,0.247058823529412
"41050",0.0705882352941176,0.172549019607843,0.101960784313725
"41051",0.2,0.294117647058824,0.2
"41052",0.145098039215686,0.23921568627451,0.129411764705882
"41053",0.0745098039215686,0.176470588235294,0.105882352941176
"41054",0.125490196078431,0.235294117647059,0.141176470588235
"41055",0.258823529411765,0.325490196078431,0.223529411764706
"41056",0.172549019607843,0.243137254901961,0.164705882352941
"41057",0.0666666666666667,0.176470588235294,0.101960784313725
"41058",0.192156862745098,0.290196078431373,0.207843137254902
"41059",0.101960784313725,0.2,0.101960784313725
"41060",0.337254901960784,0.4,0.250980392156863
"41061",0.203921568627451,0.286274509803922,0.168627450980392
"41062",0.172549019607843,0.282352941176471,0.164705882352941
"41063",0.188235294117647,0.258823529411765,0.16078431372549
"41064",0.113725490196078,0.219607843137255,0.125490196078431
"41065",0.0196078431372549,0.137254901960784,0.0705882352941176
"41066",0.2,0.286274509803922,0.168627450980392
"41067",0.223529411764706,0.290196078431373,0.192156862745098
"41068",0.0470588235294118,0.152941176470588,0.0784313725490196
"41069",0.0274509803921569,0.152941176470588,0.0862745098039216
"41070",0.16078431372549,0.247058823529412,0.137254901960784
"41071",0.282352941176471,0.345098039215686,0.192156862745098
"41072",0.223529411764706,0.313725490196078,0.2
"41073",0.0431372549019608,0.164705882352941,0.0980392156862745
"41074",0.00784313725490196,0.133333333333333,0.0705882352941176
"41075",0.188235294117647,0.298039215686275,0.203921568627451
"41076",0.0745098039215686,0.196078431372549,0.0784313725490196
"41077",0.101960784313725,0.211764705882353,0.101960784313725
"41078",0.16078431372549,0.247058823529412,0.168627450980392
"41079",0.129411764705882,0.207843137254902,0.125490196078431
"41080",0.215686274509804,0.286274509803922,0.184313725490196
"41081",0.156862745098039,0.23921568627451,0.133333333333333
"41082",0.184313725490196,0.258823529411765,0.152941176470588
"41083",0.250980392156863,0.32156862745098,0.219607843137255
"41084",0.105882352941176,0.203921568627451,0.105882352941176
"41085",0.156862745098039,0.250980392156863,0.149019607843137
"41086",0.105882352941176,0.2,0.0901960784313725
"41087",0.266666666666667,0.345098039215686,0.235294117647059
"41088",0.274509803921569,0.349019607843137,0.243137254901961
"41089",0.23921568627451,0.333333333333333,0.247058823529412
"41090",0.16078431372549,0.262745098039216,0.152941176470588
"41091",0.164705882352941,0.282352941176471,0.164705882352941
"41092",0.219607843137255,0.290196078431373,0.188235294117647
"41093",0.223529411764706,0.290196078431373,0.192156862745098
"41094",0.207843137254902,0.27843137254902,0.176470588235294
"41095",0.223529411764706,0.290196078431373,0.192156862745098
"41096",0.0784313725490196,0.176470588235294,0.0980392156862745
"41097",0.172549019607843,0.27843137254902,0.176470588235294
"41098",0.227450980392157,0.294117647058824,0.188235294117647
"41099",0.223529411764706,0.290196078431373,0.172549019607843
"41100",0.474509803921569,0.501960784313725,0.411764705882353
"41101",0.270588235294118,0.333333333333333,0.196078431372549
"41102",0.341176470588235,0.392156862745098,0.298039215686275
"41103",0.368627450980392,0.411764705882353,0.317647058823529
"41104",0.23921568627451,0.305882352941176,0.207843137254902
"41105",0.16078431372549,0.258823529411765,0.176470588235294
"41106",0.152941176470588,0.235294117647059,0.16078431372549
"41107",0.125490196078431,0.235294117647059,0.141176470588235
"41108",0.168627450980392,0.270588235294118,0.2
"41109",0.172549019607843,0.258823529411765,0.172549019607843
"41110",0.231372549019608,0.298039215686275,0.2
"41111",0.192156862745098,0.258823529411765,0.16078431372549
"41112",0.172549019607843,0.266666666666667,0.16078431372549
"41113",0.196078431372549,0.290196078431373,0.203921568627451
"41114",0.215686274509804,0.286274509803922,0.192156862745098
"41115",0.223529411764706,0.290196078431373,0.192156862745098
"41116",0.223529411764706,0.290196078431373,0.192156862745098
"41117",0.192156862745098,0.258823529411765,0.16078431372549
"41118",0.2,0.270588235294118,0.188235294117647
"41119",0.223529411764706,0.290196078431373,0.192156862745098
"41120",0.231372549019608,0.298039215686275,0.2
"41121",0.23921568627451,0.325490196078431,0.23921568627451
"41122",0.223529411764706,0.313725490196078,0.223529411764706
"41123",0.192156862745098,0.282352941176471,0.192156862745098
"41124",0.247058823529412,0.341176470588235,0.262745098039216
"41125",0.172549019607843,0.286274509803922,0.2
"41126",0.2,0.294117647058824,0.2
"41127",0.188235294117647,0.290196078431373,0.215686274509804
"41128",0.266666666666667,0.364705882352941,0.290196078431373
"41129",0.16078431372549,0.27843137254902,0.192156862745098
"41130",0.0392156862745098,0.16078431372549,0.0666666666666667
"41131",0.27843137254902,0.376470588235294,0.294117647058824
"41132",0.4,0.474509803921569,0.376470588235294
"41133",0.211764705882353,0.305882352941176,0.188235294117647
"41134",0.149019607843137,0.258823529411765,0.176470588235294
"41135",0.0431372549019608,0.168627450980392,0.101960784313725
"41136",0.0823529411764706,0.223529411764706,0.156862745098039
"41137",0.0862745098039216,0.219607843137255,0.145098039215686
"41138",0.0627450980392157,0.203921568627451,0.12156862745098
"41139",0.0431372549019608,0.164705882352941,0.101960784313725
"41140",0.0588235294117647,0.180392156862745,0.133333333333333
"41141",0.117647058823529,0.235294117647059,0.172549019607843
"41142",0.223529411764706,0.298039215686275,0.223529411764706
"41143",0.2,0.294117647058824,0.196078431372549
"41144",0.301960784313725,0.364705882352941,0.270588235294118
"41145",0.396078431372549,0.454901960784314,0.337254901960784
"41146",0.207843137254902,0.290196078431373,0.196078431372549
"41147",0.349019607843137,0.443137254901961,0.352941176470588
"41148",0.43921568627451,0.474509803921569,0.380392156862745
"41149",0.298039215686275,0.384313725490196,0.282352941176471
"41150",0.188235294117647,0.301960784313725,0.196078431372549
"41151",0.16078431372549,0.262745098039216,0.192156862745098
"41152",0.250980392156863,0.345098039215686,0.266666666666667
"41153",0.337254901960784,0.431372549019608,0.349019607843137
"41154",0.113725490196078,0.254901960784314,0.164705882352941
"41155",0.176470588235294,0.282352941176471,0.207843137254902
"41156",0.164705882352941,0.282352941176471,0.196078431372549
"41157",0.172549019607843,0.286274509803922,0.207843137254902
"41158",0.27843137254902,0.372549019607843,0.298039215686275
"41159",0.235294117647059,0.325490196078431,0.23921568627451
"41160",0.141176470588235,0.262745098039216,0.188235294117647
"41161",0.0745098039215686,0.196078431372549,0.12156862745098
"41162",0.117647058823529,0.23921568627451,0.172549019607843
"41163",0.0549019607843137,0.180392156862745,0.125490196078431
"41164",0.0627450980392157,0.184313725490196,0.137254901960784
"41165",0.0980392156862745,0.215686274509804,0.16078431372549
"41166",0.207843137254902,0.301960784313725,0.192156862745098
"41167",0.188235294117647,0.301960784313725,0.215686274509804
"41168",0.0549019607843137,0.184313725490196,0.137254901960784
"41169",0.0588235294117647,0.172549019607843,0.105882352941176
"41170",0.101960784313725,0.231372549019608,0.149019607843137
"41171",0.0862745098039216,0.211764705882353,0.133333333333333
"41172",0.247058823529412,0.329411764705882,0.247058823529412
"41173",0.0823529411764706,0.180392156862745,0.113725490196078
"41174",0.0823529411764706,0.188235294117647,0.0980392156862745
